Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,3,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
2,1,843,215.60000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
3,8,855,214.40000000000055,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
4,0,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
5,4,896,210.3000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
6,5,939,206.00000000000102,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
7,6,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
8,2,978,202.10000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
9,7,1000,199.9000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
10,3,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
11,0,875,212.40000000000066,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
12,4,859,214.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
13,1,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
14,8,963,203.60000000000116,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
15,2,863,213.6000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
16,7,859,214.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
17,6,970,202.90000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
18,5,1011,198.80000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
19,0,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
20,3,859,214.00000000000057,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
21,2,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
22,4,863,213.6000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
23,5,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
24,8,902,209.70000000000084,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
25,1,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
26,6,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
27,7,1082,191.70000000000186,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
28,3,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
29,4,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
30,5,862,213.7000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
31,2,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
32,6,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
33,0,1179,182.0000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
34,8,1028,197.10000000000156,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
35,7,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
36,1,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
37,3,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
38,4,896,210.3000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
39,5,922,207.70000000000095,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
40,0,867,213.2000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
41,6,896,210.3000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
42,2,1025,197.4000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
43,7,863,213.6000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
44,8,996,200.30000000000138,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
45,3,858,214.1000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
46,1,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
47,6,705,-70.60000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
48,4,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
49,5,1025,197.4000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
50,0,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
51,2,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
52,8,952,204.70000000000113,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
53,3,882,211.70000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
54,7,1179,182.0000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
55,1,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
56,6,852,214.70000000000056,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
57,4,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
58,5,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
59,8,852,214.70000000000056,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
60,0,1082,191.70000000000186,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
61,3,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
62,2,1082,191.70000000000186,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
63,1,859,214.00000000000057,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
64,7,970,202.90000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
65,4,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
66,6,1179,182.0000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
67,5,995,200.40000000000134,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
68,8,862,213.7000000000006,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
69,0,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
70,3,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
71,2,862,213.7000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
72,1,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
73,4,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
74,7,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
75,0,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
76,6,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
77,5,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
78,2,705,-70.60000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
79,1,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
80,8,1008,199.10000000000144,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
81,3,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
82,4,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
83,7,873,212.60000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
84,1,705,-70.60000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
85,6,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
86,5,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
87,0,922,207.70000000000095,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
88,2,873,212.60000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
89,8,976,202.30000000000126,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
90,3,949,205.00000000000108,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
91,4,947,205.20000000000107,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
92,7,953,204.6000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
93,6,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
94,2,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
95,1,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
96,5,939,206.00000000000102,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
97,0,939,206.00000000000102,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
98,3,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
99,4,896,210.3000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
100,8,1040,195.90000000000163,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
101,7,896,210.3000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
102,6,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
103,5,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
104,1,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
105,3,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
106,2,1024,197.50000000000153,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
107,0,922,207.70000000000095,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
108,7,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
109,4,943,205.60000000000105,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
110,8,936,206.30000000000103,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
111,1,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
112,6,913,208.60000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
113,0,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
114,5,939,206.00000000000102,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
115,3,858,214.1000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
116,2,1179,182.0000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
117,6,702,-70.30000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
118,8,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
119,7,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
120,4,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
121,3,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
122,1,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
123,5,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
124,0,926,207.30000000000098,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
125,2,705,-70.60000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
126,8,848,215.10000000000053,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
127,3,859,214.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
128,6,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
129,7,1025,197.4000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
130,4,1082,191.70000000000186,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
131,5,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
132,1,976,202.30000000000126,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
133,0,896,210.3000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
134,2,896,210.3000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
135,8,869,213.00000000000063,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
136,6,705,-70.60000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
137,3,858,214.1000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
138,5,863,213.6000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
139,4,923,207.60000000000093,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
140,1,902,209.70000000000084,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
141,7,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
142,0,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
143,2,953,204.6000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
144,8,963,203.60000000000116,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
145,6,904,209.50000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
146,3,947,205.20000000000107,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
147,1,862,213.7000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
148,5,949,205.00000000000108,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
149,4,1024,197.50000000000153,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
150,7,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
151,0,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
152,2,922,207.70000000000095,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
153,8,892,210.70000000000078,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
154,6,975,202.40000000000123,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
155,1,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
156,3,857,214.20000000000056,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
157,5,947,205.20000000000107,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
158,7,843,215.60000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
159,0,913,208.60000000000088,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
160,4,1011,198.80000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
161,2,863,213.6000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
162,6,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
163,7,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
164,8,1127,187.2000000000021,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
165,1,1025,197.4000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
166,5,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
167,0,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
168,4,1011,198.80000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
169,2,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
170,6,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
171,8,836,216.30000000000047,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
172,7,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
173,3,1999,-199.99999999999292,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
174,0,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
175,1,1082,191.70000000000186,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
176,5,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
177,6,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
178,2,1025,197.4000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
179,4,1082,191.70000000000186,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
180,3,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
181,8,894,210.5000000000008,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
182,7,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
183,1,947,205.20000000000107,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
184,0,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
185,5,1024,197.50000000000153,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
186,4,705,-70.60000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
187,6,943,205.60000000000105,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
188,2,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
189,3,922,207.70000000000095,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
190,8,939,206.00000000000102,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
191,4,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
192,7,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
193,5,873,212.60000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
194,0,953,204.6000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
195,6,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
196,1,1179,182.0000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
197,2,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
198,8,846,215.30000000000052,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
199,3,970,202.90000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
200,5,705,-70.60000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
201,4,995,200.40000000000134,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
202,0,923,207.60000000000093,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
203,7,1025,197.4000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
204,6,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
205,1,852,214.70000000000056,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
206,2,859,214.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
207,8,941,205.80000000000103,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
208,3,975,202.40000000000123,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
209,5,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
210,6,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
211,1,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
212,7,902,209.70000000000084,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
213,0,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
214,4,978,202.10000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
215,2,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
216,8,895,210.40000000000077,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
217,8,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
218,3,939,206.00000000000102,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
219,6,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
220,1,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
221,0,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
222,4,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
223,7,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
224,2,843,215.60000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
225,8,875,212.40000000000066,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
226,6,857,214.20000000000056,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
227,4,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
228,3,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
229,5,1999,-199.99999999999292,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
230,0,926,207.30000000000098,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
231,7,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
232,1,1151,184.80000000000223,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
233,2,904,209.50000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
234,6,705,-70.60000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
235,8,871,212.80000000000064,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
236,4,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
