Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,13,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
2,15,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
3,18,748,225.09999999999997,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
4,5,813,218.6000000000003,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
5,7,813,218.6000000000003,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
6,9,824,217.5000000000004,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
7,14,824,217.5000000000004,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
8,4,827,217.2000000000004,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
9,3,829,217.0000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
10,6,829,217.0000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
11,1,832,216.70000000000044,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
12,17,832,216.70000000000044,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
13,11,836,216.30000000000047,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
14,0,844,215.5000000000005,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
15,13,151,-15.199999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
16,8,870,212.90000000000066,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
17,16,873,212.60000000000065,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
18,2,881,211.8000000000007,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
19,12,897,210.20000000000078,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
20,18,152,-15.299999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
21,10,961,203.80000000000115,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
22,0,153,-15.399999999999961,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
23,2,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
24,0,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
25,3,723,227.5999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
26,5,756,224.3,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
27,15,868,213.10000000000065,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
28,11,771,222.80000000000007,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
29,17,783,221.60000000000014,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
30,9,811,218.8000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
31,16,791,220.80000000000018,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
32,4,861,213.80000000000058,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
33,13,840,215.9000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
34,1,901,209.8000000000008,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
35,7,946,205.3000000000011,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
36,8,894,210.5000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
37,18,877,212.20000000000067,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
38,12,883,211.6000000000007,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
39,14,1021,197.8000000000015,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
40,2,818,218.10000000000036,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
41,6,1074,192.50000000000182,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
42,18,151,-15.199999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
