Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,16,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
2,12,985,201.40000000000128,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
3,0,997,200.20000000000135,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
4,14,998,200.1000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
5,17,998,200.1000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
6,7,1002,199.7000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
7,15,1004,199.50000000000142,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
8,2,1006,199.30000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
9,3,1024,197.50000000000153,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
10,6,1026,197.30000000000155,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
11,5,1035,196.40000000000157,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
12,13,1050,194.90000000000168,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
13,4,1052,194.7000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
14,18,1057,194.2000000000017,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
15,9,1096,190.30000000000194,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
16,11,1097,190.20000000000192,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
17,1,1138,186.10000000000218,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
18,8,1140,185.9000000000022,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
19,15,152,-15.299999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
20,10,1238,176.10000000000275,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
21,16,1173,182.60000000000235,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
22,17,926,207.30000000000098,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
23,4,904,209.50000000000085,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
24,12,1033,196.60000000000156,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
25,0,1028,197.10000000000156,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
26,2,1029,197.00000000000153,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
27,13,1022,197.70000000000152,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
28,5,1038,196.10000000000161,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
29,7,1075,192.4000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
30,11,990,200.90000000000134,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
31,18,1038,196.10000000000161,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
32,14,1099,190.00000000000193,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
33,3,1155,184.40000000000225,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
34,8,1099,190.00000000000193,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
35,9,1172,182.70000000000238,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
36,15,1141,185.80000000000217,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
37,1,1211,178.80000000000257,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
38,10,1142,185.7000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
39,6,1501,149.80000000000422,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
40,0,978,202.10000000000127,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
41,16,1138,186.10000000000218,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
42,12,1005,199.4000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
43,5,970,202.90000000000123,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
44,2,1022,197.70000000000152,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
45,4,1121,187.80000000000206,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
46,11,993,200.60000000000133,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
47,14,1029,197.00000000000153,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
48,13,1071,192.80000000000177,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
49,17,1223,177.60000000000264,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
50,7,1161,183.80000000000229,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
51,18,1155,184.40000000000225,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
52,9,999,200.00000000000136,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
53,15,985,201.40000000000128,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
54,10,930,206.900000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
55,1,1055,194.40000000000168,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
56,8,1238,176.10000000000275,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
57,3,1301,169.80000000000308,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
58,6,1089,191.00000000000188,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
59,12,885,211.40000000000072,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
60,14,926,207.30000000000098,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
61,16,1057,194.2000000000017,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
62,2,1054,194.5000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
