Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,13,701,-70.20000000000029,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
2,5,969,203.0000000000012,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
3,8,976,202.30000000000126,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
4,10,993,200.60000000000133,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
5,9,996,200.30000000000138,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
6,6,1008,199.10000000000144,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
7,14,1019,198.00000000000148,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
8,12,1027,197.20000000000152,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
9,2,1037,196.20000000000158,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
10,11,1095,190.4000000000019,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
11,17,1103,189.60000000000196,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
12,18,1110,188.90000000000202,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
13,1,1114,188.50000000000205,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
14,3,1121,187.80000000000206,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
15,0,1130,186.90000000000214,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
16,7,1141,185.80000000000217,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
17,16,1154,184.50000000000227,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
18,15,1201,179.8000000000025,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
19,4,1216,178.30000000000263,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
20,13,942,205.70000000000107,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
21,0,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
22,6,984,201.5000000000013,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
23,8,1016,198.3000000000015,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
24,9,1008,199.10000000000144,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
25,2,977,202.20000000000124,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
26,10,1061,193.80000000000172,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
27,18,951,204.8000000000011,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
28,5,1104,189.500000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
29,11,980,201.90000000000128,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
30,1,965,203.40000000000117,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
31,14,1063,193.60000000000173,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
32,12,1056,194.30000000000172,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
33,16,980,201.90000000000128,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
34,3,1022,197.70000000000152,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
35,7,1043,195.60000000000161,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
36,4,983,201.60000000000127,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
37,13,701,-70.20000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
38,17,1316,168.30000000000317,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
