Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,18,742,225.69999999999993,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
2,5,820,217.90000000000038,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
3,15,826,217.3000000000004,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
4,4,833,216.60000000000042,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
5,14,833,216.60000000000042,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
6,7,842,215.7000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
7,10,845,215.4000000000005,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
8,0,846,215.30000000000052,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
9,2,846,215.30000000000052,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
10,12,848,215.10000000000053,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
11,9,850,214.90000000000055,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
12,6,853,214.60000000000053,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
13,1,854,214.50000000000057,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
14,11,903,209.60000000000082,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
15,17,913,208.60000000000088,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
16,13,940,205.90000000000106,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
17,8,990,200.90000000000134,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
18,3,1070,192.9000000000018,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
19,16,1331,166.80000000000325,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
20,18,790,220.9000000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
21,1,689,230.9999999999996,5,0.58,5,1.000;1.000;1.000;1.000;1.000;0.582,1
22,5,756,224.3,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
23,0,735,226.39999999999986,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
24,7,749,224.99999999999994,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
25,4,788,221.1000000000002,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
26,12,781,221.80000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
27,10,785,221.40000000000015,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
28,6,783,221.60000000000014,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
29,9,786,221.30000000000018,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
30,14,815,218.40000000000032,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
