Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,6,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
2,15,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
3,18,746,225.29999999999995,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
4,12,820,217.90000000000038,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
5,5,827,217.2000000000004,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
6,14,835,216.40000000000043,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
7,17,835,216.40000000000043,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
8,7,836,216.30000000000047,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
9,16,860,213.9000000000006,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
10,4,870,212.90000000000066,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
11,13,872,212.70000000000067,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
12,2,873,212.60000000000065,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
13,8,880,211.90000000000072,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
14,0,881,211.8000000000007,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
15,10,881,211.8000000000007,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
16,11,887,211.20000000000073,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
17,3,895,210.40000000000077,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
18,1,904,209.50000000000085,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
19,9,961,203.80000000000115,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
20,13,152,-15.299999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
21,7,263,-26.400000000000105,1,0.14,1,1.000;0.138;1.000;1.000;1.000;1.000,0
22,4,701,229.79999999999967,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
23,12,771,222.80000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
24,14,788,221.1000000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
25,6,924,207.50000000000097,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
26,10,750,224.89999999999998,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
27,0,762,223.70000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
28,17,829,217.0000000000004,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
29,2,824,217.5000000000004,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
30,3,814,218.50000000000034,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
31,8,839,216.00000000000045,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
32,15,1017,198.20000000000147,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
33,1,817,218.20000000000033,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
34,11,882,211.70000000000073,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
35,16,938,206.10000000000105,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
36,13,808,219.1000000000003,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
37,9,877,212.20000000000067,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
38,1,151,-15.199999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
39,7,786,221.30000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
40,5,1110,188.90000000000202,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
41,18,1400,159.90000000000364,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
42,4,771,222.80000000000007,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
43,14,750,224.89999999999998,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
44,10,753,224.59999999999997,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
45,12,816,218.30000000000035,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
46,17,753,224.59999999999997,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
47,15,725,227.3999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
48,8,771,222.80000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
49,0,894,210.5000000000008,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
50,9,703,-70.40000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
51,11,832,216.70000000000044,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
52,2,924,207.50000000000097,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
53,3,920,207.90000000000094,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
54,7,764,223.50000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
55,1,783,221.60000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
56,6,1048,195.10000000000167,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
57,16,889,211.00000000000074,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
58,0,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
59,13,899,210.0000000000008,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
60,5,798,220.10000000000025,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
61,18,871,212.80000000000064,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
62,4,703,-70.40000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
63,17,701,-70.20000000000029,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
64,12,818,218.10000000000036,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
