Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,9,702,-70.30000000000028,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
2,15,702,-70.30000000000028,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
3,7,843,215.60000000000048,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
4,14,845,215.4000000000005,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
5,6,848,215.10000000000053,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
6,13,848,215.10000000000053,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
7,4,854,214.50000000000057,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
8,9,154,-15.499999999999961,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
9,2,866,213.30000000000064,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
10,1,883,211.6000000000007,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
11,5,949,205.00000000000108,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
12,17,960,203.90000000000117,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
13,0,975,202.40000000000123,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
14,12,987,201.2000000000013,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
15,10,1017,198.20000000000147,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
16,3,1039,196.0000000000016,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
17,16,1105,189.40000000000197,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
18,18,1388,161.10000000000358,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
19,15,752,224.7,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
