Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,8,872,212.70000000000067,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
2,6,873,212.60000000000065,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
3,13,873,212.60000000000065,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
4,2,880,211.90000000000072,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
5,18,880,211.90000000000072,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
6,17,884,211.50000000000074,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
7,15,905,209.40000000000083,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
8,1,917,208.2000000000009,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
9,4,948,205.1000000000011,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
10,0,975,202.40000000000123,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
11,14,983,201.60000000000127,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
12,5,998,200.1000000000014,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
13,16,998,200.1000000000014,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
14,7,1017,198.20000000000147,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
15,11,1035,196.40000000000157,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
16,9,1095,190.4000000000019,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
17,10,1109,189.000000000002,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
18,12,1124,187.5000000000021,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
19,3,1168,183.10000000000235,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
20,17,906,209.30000000000086,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
21,13,919,208.0000000000009,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
22,9,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
23,1,896,210.3000000000008,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
24,18,957,204.20000000000113,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
25,15,948,205.1000000000011,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
26,4,946,205.3000000000011,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
27,0,926,207.30000000000098,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
28,6,1035,196.40000000000157,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
29,16,942,205.70000000000107,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
30,12,844,215.5000000000005,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
31,2,1103,189.60000000000196,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
32,11,969,203.0000000000012,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
33,15,154,-15.499999999999961,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,0
34,3,891,210.80000000000075,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
35,7,1118,188.10000000000207,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
36,8,1273,172.60000000000292,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
