Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,9,150,-15.099999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
2,5,151,-15.199999999999962,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
3,13,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
4,4,153,-15.399999999999961,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
5,12,162,-16.29999999999996,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
6,6,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
7,8,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,0
8,10,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
9,11,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
10,16,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
11,7,826,217.3000000000004,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
12,4,701,-70.20000000000029,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
13,2,865,213.4000000000006,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
14,14,872,212.70000000000067,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
15,18,876,212.3000000000007,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
16,3,902,209.70000000000084,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
17,1,917,208.2000000000009,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
18,17,921,207.80000000000092,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
19,13,774,222.5000000000001,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
20,12,865,213.4000000000006,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
21,1,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,0
22,9,923,207.60000000000093,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
23,15,1149,185.00000000000222,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
24,5,1051,194.80000000000166,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
25,11,738,226.0999999999999,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
26,0,1471,152.80000000000405,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
27,15,398,-39.9000000000003,3,0.81,3,1.000;1.000;1.000;0.810;1.000;1.000,0
28,7,742,225.69999999999993,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
29,16,945,205.40000000000106,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
30,6,962,203.70000000000118,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
31,8,1023,197.6000000000015,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
32,14,876,212.3000000000007,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
33,1,701,-70.20000000000029,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
34,10,1080,191.90000000000185,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
35,3,898,210.10000000000082,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
36,2,947,205.20000000000107,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
37,4,966,203.3000000000012,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
38,13,923,207.60000000000093,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
39,14,113,-11.399999999999975,0,0.14,0,0.140;1.000;1.000;1.000;1.000;1.000,0
40,17,962,203.70000000000118,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
41,12,927,207.20000000000095,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
42,9,955,204.4000000000011,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
43,0,853,214.60000000000053,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
44,18,1490,150.90000000000416,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
45,7,827,217.2000000000004,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
46,8,702,-70.30000000000028,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
47,6,890,210.90000000000077,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
48,15,1016,198.3000000000015,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
49,16,966,203.3000000000012,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
50,10,840,215.9000000000005,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
51,2,898,210.10000000000082,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
52,15,151,-15.199999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,0
53,5,1549,145.0000000000045,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
54,1,1084,191.50000000000188,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
55,17,1008,199.10000000000144,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
56,4,1083,191.60000000000184,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
57,12,953,204.6000000000011,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
58,3,1115,188.40000000000202,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
59,14,1066,193.30000000000177,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
60,13,1122,187.7000000000021,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
61,9,1134,186.50000000000216,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
62,11,1877,112.20000000000636,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
63,7,961,203.80000000000115,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
64,6,821,217.80000000000035,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
65,8,1025,197.4000000000015,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
66,5,817,218.20000000000033,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
67,10,988,201.10000000000133,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
68,14,769,223.00000000000006,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
69,13,743,225.5999999999999,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
70,2,1029,197.00000000000153,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
71,15,1024,197.50000000000153,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
72,0,1428,157.1000000000038,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
73,12,862,213.7000000000006,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
74,16,1169,183.00000000000233,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
75,17,970,202.90000000000123,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
76,4,966,203.3000000000012,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
77,3,995,200.40000000000134,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
78,1,1069,193.00000000000176,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
79,9,873,212.60000000000065,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
80,11,800,219.90000000000026,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
81,6,836,216.30000000000047,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
82,7,893,210.60000000000076,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
83,12,493,-49.40000000000043,4,0.1,4,1.000;1.000;1.000;1.000;0.099;1.000,0
84,8,857,214.20000000000056,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
85,18,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
86,8,154,-15.499999999999961,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
87,10,891,210.80000000000075,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
88,5,988,201.10000000000133,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
89,13,893,210.60000000000076,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
90,16,897,210.20000000000078,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
91,5,160,-16.09999999999996,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
92,2,988,201.10000000000133,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
93,0,1005,199.4000000000014,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
94,14,1126,187.30000000000211,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
95,17,972,202.70000000000124,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
96,15,1117,188.20000000000203,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
