Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,1,703,-70.40000000000028,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,0
2,6,703,-70.40000000000028,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,0
3,6,151,-15.199999999999962,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
4,0,861,213.80000000000058,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
5,5,871,212.80000000000064,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
6,2,929,207.00000000000097,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
7,7,939,206.00000000000102,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
8,3,991,200.80000000000132,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
9,8,1045,195.40000000000163,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
10,4,1134,186.50000000000216,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
11,2,702,-70.30000000000028,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,0
12,0,883,211.6000000000007,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
13,1,1081,191.80000000000183,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
14,6,958,204.10000000000116,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
15,3,860,213.9000000000006,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
16,8,856,214.30000000000058,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
17,5,1067,193.20000000000175,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
18,4,1062,193.70000000000175,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
19,0,702,-70.30000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
