Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1,0,867,213.2000000000006,5,0.30000001192092896,1.000;1.000;1.000;0.500;1.000;0.300,1
2,5,877,212.20000000000067,4,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;1.000,1
3,7,882,211.70000000000073,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.300;0.200,1
4,3,886,211.30000000000075,4,0.5,1.000;1.000;1.000;1.000;0.500;0.400,1
5,12,886,211.30000000000075,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.400;0.300,1
6,10,893,210.60000000000076,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.000;0.100,1
7,9,900,209.90000000000083,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.400,1
8,2,941,205.80000000000103,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.000;1.000,1
9,17,987,201.2000000000013,1,0.5,0.300;0.500;1.000;1.000;1.000;1.000,1
10,1,991,200.80000000000132,2,0.5,1.000;0.500;0.500;1.000;1.000;1.000,1
11,4,1046,195.30000000000166,1,0.30000001192092896,0.100;0.300;1.000;1.000;1.000;1.000,1
12,14,1048,195.10000000000167,1,0.5,0.100;0.500;1.000;1.000;1.000;1.000,1
13,6,1057,194.2000000000017,0,0.20000000298023224,0.200;0.200;1.000;1.000;1.000;1.000,1
14,11,1057,194.2000000000017,1,0.20000000298023224,0.200;0.200;1.000;1.000;1.000;1.000,1
15,13,1080,191.90000000000185,1,0.4000000059604645,1.000;0.400;0.300;1.000;1.000;1.000,1
16,8,1086,191.3000000000019,2,0.10000000149011612,0.200;1.000;0.100;1.000;1.000;1.000,1
17,16,1086,191.3000000000019,2,0.30000001192092896,1.000;0.500;0.300;1.000;1.000;1.000,1
18,15,1102,189.70000000000198,1,0.20000000298023224,1.000;0.200;0.400;1.000;1.000;1.000,1
19,18,1156,184.30000000000229,1,0.10000000149011612,0.000;0.100;1.000;1.000;1.000;1.000,1
20,7,859,214.00000000000057,5,0.5,1.000;1.000;1.000;0.000;1.000;0.500,1
21,12,874,212.50000000000068,5,0.30000001192092896,1.000;1.000;1.000;0.500;1.000;0.300,1
22,13,702,-70.30000000000028,2,0.5,1.000;0.300;0.500;1.000;1.000;1.000,0
23,0,977,202.20000000000124,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.500,1
24,2,942,205.70000000000107,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.100,1
25,3,1045,195.40000000000163,1,0.20000000298023224,0.500;0.200;1.000;1.000;1.000;1.000,1
