Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,14,151,-15.199999999999962,3,0.1,0;3;5,0.400;1.000;1.000;0.100;1.000;0.000,0
2,14,152,-15.299999999999962,3,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,0
3,9,713,228.59999999999974,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.300,1
4,1,714,228.49999999999977,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.100,1
5,12,714,228.49999999999977,4,0.1,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,1
6,5,715,228.39999999999975,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,1
7,15,718,228.0999999999998,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.100,1
8,4,722,227.69999999999982,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
9,0,726,227.29999999999984,4,0.3,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,1
10,8,726,227.29999999999984,0,0.4,0;2;3,0.400;1.000;0.000;0.300;1.000;1.000,1
11,11,731,226.79999999999984,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.000;1.000,1
12,7,743,225.5999999999999,4,0.1,0;1;4,0.100;0.200;1.000;1.000;0.100;1.000,1
13,2,759,224.0,0,0.0,0;1;3,0.000;0.200;1.000;0.400;1.000;1.000,1
14,8,73,-7.39999999999999,0,0.09,0,0.093;1.000;1.000;1.000;1.000;1.000,0
15,3,840,215.9000000000005,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.400;1.000,1
16,1,151,-15.199999999999962,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.300;1.000,0
17,14,564,-56.50000000000053,0,0.02,0,0.023;1.000;1.000;1.000;1.000;1.000,0
18,6,881,211.8000000000007,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,1
19,16,893,210.60000000000076,2,0.1,1;2;3,1.000;0.500;0.100;0.400;1.000;1.000,1
20,17,952,204.70000000000113,5,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
21,8,151,-15.199999999999962,1,0.3,1;2;3,1.000;0.300;0.200;0.200;1.000;1.000,0
22,18,1030,196.90000000000157,4,0.5,1;3;4,1.000;0.300;1.000;0.100;0.500;1.000,1
23,18,35,-3.600000000000002,5,0.45,5,1.000;1.000;1.000;1.000;1.000;0.451,0
24,6,462,-46.30000000000039,3,0.51,3,1.000;1.000;1.000;0.513;1.000;1.000,0
25,9,643,235.59999999999934,2,0.5,2,1.000;1.000;0.499;1.000;1.000;1.000,1
26,4,652,234.69999999999942,4,0.51,4,1.000;1.000;1.000;1.000;0.513;1.000,1
27,13,1422,157.70000000000377,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.100;1.000,1
28,2,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.400,0
29,15,749,224.99999999999994,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.500,1
30,10,1587,141.2000000000047,4,0.5,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,1
31,11,857,214.20000000000056,3,0.0,1;2;3,1.000;0.500;0.400;0.000;1.000;1.000,1
32,1,727,227.19999999999982,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.500,1
33,10,44,-4.5,5,0.09,5,1.000;1.000;1.000;1.000;1.000;0.087,0
34,8,706,229.29999999999973,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,1
35,12,957,204.20000000000113,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.300;1.000,1
36,14,846,215.30000000000052,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,1
37,1,153,-15.399999999999961,2,0.0,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,0
38,5,1099,190.00000000000193,0,0.3,0;1;3,0.300;0.200;1.000;0.400;1.000;1.000,1
39,0,1131,186.80000000000211,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,1
40,5,45,-4.6,2,0.17,2,1.000;1.000;0.165;1.000;1.000;1.000,0
41,18,818,218.10000000000036,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.300,1
42,16,1008,199.10000000000144,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,1
43,1,151,-15.199999999999962,5,0.0,0;1;5,0.200;0.400;1.000;1.000;1.000;0.000,0
44,3,1197,180.2000000000025,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,1
45,7,1352,164.70000000000337,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.000,1
46,3,151,-15.199999999999962,3,0.2,2;3;5,1.000;1.000;0.400;0.200;1.000;0.200,0
47,9,848,215.10000000000053,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,1
48,4,886,211.30000000000075,0,0.0,0;1;3,0.000;0.100;1.000;0.400;1.000;1.000,1
49,13,888,211.10000000000076,5,0.4,1;2;5,1.000;0.500;0.000;1.000;1.000;0.400,1
50,6,975,202.40000000000123,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.300;1.000,1
51,12,653,234.5999999999994,2,0.74,2,1.000;1.000;0.738;1.000;1.000;1.000,1
52,14,621,237.79999999999936,2,0.79,2,1.000;1.000;0.790;1.000;1.000;1.000,1
53,8,714,228.49999999999977,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
54,2,997,200.20000000000135,0,0.2,0;2;3,0.200;1.000;0.500;0.500;1.000;1.000,1
55,10,877,212.20000000000067,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
56,11,927,207.20000000000095,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,1
57,5,701,-70.20000000000029,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.400,0
58,2,150,-15.099999999999962,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.300;1.000,0
59,18,723,227.5999999999998,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.200,1
60,17,1670,132.90000000000518,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.000;1.000,1
61,15,1155,184.40000000000225,4,0.1,0;3;4,0.100;1.000;1.000;0.200;0.100;1.000,1
62,16,812,218.70000000000033,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.200;1.000,1
63,13,439,-44.000000000000355,5,0.84,5,1.000;1.000;1.000;1.000;1.000;0.842,0
64,1,852,214.70000000000056,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.400,1
65,18,151,-15.199999999999962,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.400;1.000,0
66,17,158,-15.89999999999996,0,0.01,0,0.009;1.000;1.000;1.000;1.000;1.000,0
67,0,989,201.0000000000013,4,0.1,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,1
68,3,667,233.19999999999948,0,0.79,0,0.794;1.000;1.000;1.000;1.000;1.000,1
69,9,681,231.79999999999956,0,0.02,0,0.022;1.000;1.000;1.000;1.000;1.000,1
70,4,637,236.19999999999933,4,0.81,4,1.000;1.000;1.000;1.000;0.807;1.000,1
71,3,152,-15.299999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
72,12,713,228.59999999999974,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,1
73,6,734,226.4999999999999,1,0.4,1;2;3,1.000;0.400;0.400;0.300;1.000;1.000,1
74,8,682,231.6999999999996,4,0.7,4,1.000;1.000;1.000;1.000;0.698;1.000,1
75,14,722,227.69999999999982,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.200,1
76,7,1031,196.80000000000155,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,1
77,5,672,232.69999999999953,2,0.25,2,1.000;1.000;0.247;1.000;1.000;1.000,1
78,11,759,224.0,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.500,1
79,10,871,212.80000000000064,5,0.2,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,1
80,13,641,235.79999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
81,1,639,235.99999999999935,0,0.68,0,0.676;1.000;1.000;1.000;1.000;1.000,1
82,2,786,221.30000000000018,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.100,1
83,17,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
84,17,46,-4.699999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
85,0,697,230.19999999999965,4,0.97,4,1.000;1.000;1.000;1.000;0.968;1.000,1
86,15,937,206.200000000001,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
87,4,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
88,9,726,227.29999999999984,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.400,1
89,3,643,235.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
90,13,322,-32.30000000000019,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
91,8,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
92,9,152,-15.299999999999962,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,0
93,12,746,225.29999999999995,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.400,1
94,7,717,228.19999999999976,5,0.5,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,1
95,8,151,-15.199999999999962,0,0.3,0;2;3,0.300;1.000;0.300;0.200;1.000;1.000,0
96,5,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
97,9,151,-15.199999999999962,5,0.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,0
98,11,723,227.5999999999998,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.200;0.400,1
99,16,1304,169.5000000000031,5,0.0,2;3;5,1.000;1.000;0.200;0.100;1.000;0.000,1
100,2,669,232.9999999999995,1,0.14,1,1.000;0.139;1.000;1.000;1.000;1.000,1
101,1,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
102,14,1034,196.5000000000016,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.200;1.000,1
