Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,14,701,-70.20000000000029,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.300;1.000,0
2,17,701,-70.20000000000029,2,0.3,0;2;3,0.000;1.000;0.300;0.200;1.000;1.000,0
3,6,1048,195.10000000000167,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,1
4,1,1050,194.90000000000168,3,0.4,1;3;4,1.000;0.400;1.000;0.400;0.300;1.000,1
5,16,1051,194.80000000000166,4,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,1
6,11,1074,192.50000000000182,3,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,1
7,13,1151,184.80000000000223,0,0.5,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,1
8,2,1180,181.90000000000242,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,1
9,6,153,-15.399999999999961,3,0.0,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,0
10,8,1220,177.90000000000265,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.200;1.000,1
11,12,1228,177.1000000000027,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,1
12,0,1305,169.4000000000031,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.400,1
13,18,1418,158.10000000000375,3,0.3,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,1
14,10,1455,154.40000000000396,4,0.1,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,1
15,0,152,-15.299999999999962,4,0.1,0;2;4,0.100;1.000;0.000;1.000;0.100;1.000,0
16,4,1473,152.60000000000406,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
17,5,1499,150.0000000000042,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,1
18,3,1501,149.80000000000422,5,0.3,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,1
19,7,1547,145.20000000000448,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.300,1
20,15,1637,136.200000000005,2,0.2,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,1
21,9,1863,113.60000000000628,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.100,1
22,9,151,-15.199999999999962,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,0
23,11,1019,198.00000000000148,4,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.400,1
24,16,1098,190.10000000000196,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.500;1.000,1
25,2,1026,197.30000000000155,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.100;0.300,1
26,6,1144,185.50000000000222,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.400,1
27,2,151,-15.199999999999962,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,0
28,12,1160,183.9000000000023,4,0.3,0;1;4,0.500;0.500;1.000;1.000;0.300;1.000,1
29,17,1718,128.10000000000545,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.000;1.000,1
30,18,1043,195.60000000000161,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.300;1.000,1
31,10,1156,184.30000000000229,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
32,14,1974,102.5000000000069,5,0.5,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,1
33,8,1476,152.30000000000408,3,0.2,0;3;4,0.400;1.000;1.000;0.200;0.200;1.000,1
34,1,1689,131.0000000000053,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,1
35,5,1339,166.0000000000033,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,1
36,8,153,-15.399999999999961,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,0
37,13,1709,129.0000000000054,5,0.1,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,1
38,0,1671,132.80000000000518,4,0.5,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,1
39,4,1670,132.90000000000518,4,0.2,0;3;4,0.400;1.000;1.000;0.000;0.200;1.000,1
40,18,701,-70.20000000000029,0,0.2,0;2;3,0.200;1.000;0.100;0.100;1.000;1.000,0
41,7,1687,131.20000000000528,0,0.3,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,1
42,11,1194,180.5000000000025,5,0.5,2;3;5,1.000;1.000;0.000;0.200;1.000;0.500,1
43,15,1729,127.00000000000551,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.300,1
44,12,1050,194.90000000000168,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.500;1.000,1
45,3,1999,-199.99999999999292,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,0
46,17,1172,182.70000000000238,1,0.1,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,1
47,2,1289,171.000000000003,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,1
48,9,1696,130.30000000000533,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.200;1.000,1
49,6,1406,159.30000000000368,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.300,1
50,8,1063,193.60000000000173,5,0.0,0;3;5,0.300;1.000;1.000;0.100;1.000;0.000,1
