Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,4,151,-15.199999999999962,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.400,0
2,2,152,-15.299999999999962,5,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.500,0
3,14,152,-15.299999999999962,4,0.3,0;4;5,0.400;1.000;1.000;1.000;0.300;0.500,0
4,18,200,-20.100000000000016,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
5,14,151,-15.199999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,0
6,13,763,223.60000000000002,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
7,6,764,223.50000000000006,5,0.3,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,1
8,8,777,222.2000000000001,5,0.5,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,1
9,15,777,222.2000000000001,4,0.5,2;3;4,1.000;1.000;0.400;0.300;0.500;1.000,1
10,1,778,222.10000000000014,4,0.5,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,1
11,7,782,221.70000000000016,5,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,1
12,3,786,221.30000000000018,2,0.5,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,1
13,9,787,221.20000000000016,1,0.1,0;1;3,0.200;0.100;1.000;0.100;1.000;1.000,1
14,0,794,220.50000000000023,4,0.2,0;2;4,0.200;1.000;0.100;1.000;0.200;1.000,1
15,10,795,220.4000000000002,5,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.100,1
16,17,811,218.8000000000003,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
17,2,687,231.1999999999996,5,0.31,5,1.000;1.000;1.000;1.000;1.000;0.313,1
18,6,159,-15.99999999999996,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,0
19,14,696,230.29999999999967,4,0.22,4,1.000;1.000;1.000;1.000;0.219;1.000,1
20,18,872,212.70000000000067,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,1
21,4,936,206.30000000000103,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
22,4,27,-2.800000000000001,1,0.04,1,1.000;0.043;1.000;1.000;1.000;1.000,0
23,16,1193,180.60000000000247,2,0.2,0;2;3,0.300;1.000;0.200;0.200;1.000;1.000,1
24,11,1229,177.00000000000267,3,0.2,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,1
25,4,126,-12.69999999999997,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
26,5,1367,163.20000000000346,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,1
27,12,1454,154.50000000000395,4,0.2,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,1
28,9,754,224.5,4,0.3,0;4;5,0.400;1.000;1.000;1.000;0.300;0.400,1
29,17,779,222.0000000000001,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.000,1
30,15,862,213.7000000000006,5,0.2,1;4;5,1.000;0.500;1.000;1.000;0.200;0.200,1
31,7,858,214.1000000000006,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.300;1.000,1
32,3,870,212.90000000000066,0,0.4,0;1;4,0.400;0.100;1.000;1.000;0.500;1.000,1
33,10,879,212.00000000000068,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,1
34,0,882,211.70000000000073,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
35,9,154,-15.499999999999961,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,0
36,13,945,205.40000000000106,4,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.500,1
37,2,909,209.00000000000085,1,0.4,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,1
38,1,1045,195.40000000000163,2,0.2,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,1
39,18,755,224.39999999999998,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,1
40,8,1101,189.80000000000194,4,0.0,0;1;4,0.100;0.100;1.000;1.000;0.000;1.000,1
41,16,713,228.59999999999974,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,1
42,6,990,200.90000000000134,1,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,1
43,4,796,220.30000000000024,1,0.2,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,1
44,12,725,227.3999999999998,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,1
45,11,1119,188.00000000000205,3,0.2,1;2;3,1.000;0.400;0.200;0.200;1.000;1.000,1
46,15,744,225.49999999999994,5,0.3,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
