Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,17,876,212.3000000000007,4,0.2,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,1
2,16,886,211.30000000000075,4,0.4,1;3;4,1.000;0.500;1.000;0.200;0.400;1.000,1
3,15,889,211.00000000000074,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.100,1
4,10,894,210.5000000000008,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.000;0.500,1
5,2,928,207.100000000001,4,0.5,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,1
6,14,944,205.50000000000108,4,0.2,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,1
7,0,970,202.90000000000123,4,0.4,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,1
8,12,989,201.0000000000013,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,1
9,11,1006,199.30000000000143,3,0.1,1;2;3,1.000;0.400;0.000;0.100;1.000;1.000,1
10,9,1031,196.80000000000155,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.400,1
11,8,1034,196.5000000000016,3,0.1,0;1;3,0.200;0.400;1.000;0.100;1.000;1.000,1
12,11,151,-15.199999999999962,4,0.4,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,0
13,1,1179,182.0000000000024,1,0.2,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,1
14,4,1224,177.50000000000267,1,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.400,1
15,13,1302,169.7000000000031,3,0.3,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,1
16,5,1326,167.30000000000322,4,0.3,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,1
17,6,1352,164.70000000000337,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.000,1
18,7,1396,160.30000000000362,1,0.4,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
19,17,821,217.80000000000035,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,1
20,18,1792,120.70000000000587,0,0.0,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,1
21,14,861,213.80000000000058,5,0.0,0;2;5,0.100;1.000;0.400;1.000;1.000;0.000,1
22,9,805,219.40000000000026,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.000;1.000,1
23,11,702,-70.30000000000028,3,0.0,1;2;3,1.000;0.000;0.400;0.000;1.000;1.000,0
24,15,1002,199.7000000000014,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.400,1
25,2,997,200.20000000000135,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.100,1
26,12,966,203.3000000000012,5,0.1,2;3;5,1.000;1.000;0.400;0.500;1.000;0.100,1
27,3,1999,-199.99999999999292,0,0.1,0;1;4,0.100;0.100;1.000;1.000;0.400;1.000,0
28,11,152,-15.299999999999962,5,0.5,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,0
29,1,856,214.30000000000058,3,0.1,0;1;3,0.500;0.100;1.000;0.100;1.000;1.000,1
30,7,748,225.09999999999997,0,0.4,0;2;3,0.400;1.000;0.400;0.300;1.000;1.000,1
31,16,1312,168.70000000000314,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,1
32,4,978,202.10000000000127,5,0.0,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
33,10,1335,166.40000000000327,5,0.3,2;3;5,1.000;1.000;0.000;0.100;1.000;0.300,1
34,8,1208,179.10000000000258,0,0.0,0;2;3,0.000;1.000;0.400;0.400;1.000;1.000,1
35,6,891,210.80000000000075,4,0.0,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
36,0,1317,168.20000000000317,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.300;1.000,1
37,5,1100,189.90000000000197,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.500,1
38,17,838,216.10000000000048,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,1
39,9,805,219.40000000000026,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,1
40,13,1342,165.7000000000033,5,0.3,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,1
41,18,898,210.10000000000082,5,0.3,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,1
42,13,151,-15.199999999999962,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,0
43,11,949,205.00000000000108,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.400;1.000,1
44,15,1090,190.9000000000019,5,0.5,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,1
