Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,4,701,-70.20000000000029,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
2,5,701,-70.20000000000029,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
3,17,701,-70.20000000000029,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
4,10,702,-70.30000000000028,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,0
5,12,702,-70.30000000000028,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,0
6,0,996,200.30000000000138,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
7,13,1029,197.00000000000153,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
8,8,1061,193.80000000000172,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
9,16,1121,187.80000000000206,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
10,9,1149,185.00000000000222,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
11,2,1156,184.30000000000229,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
12,3,1159,184.00000000000227,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
13,7,1203,179.60000000000252,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
14,14,1253,174.6000000000028,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
15,1,1316,168.30000000000317,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
16,15,1366,163.30000000000345,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
17,18,1436,156.30000000000385,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
18,5,947,205.20000000000107,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
