Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,3,151,-15.199999999999962,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
2,0,152,-15.299999999999962,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
3,2,703,-70.40000000000028,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
4,1,875,212.40000000000066,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
5,6,975,202.40000000000123,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
6,7,979,202.00000000000125,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
7,8,1011,198.80000000000143,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
8,3,884,211.50000000000074,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
9,5,1105,189.40000000000197,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
10,3,152,-15.299999999999962,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
11,3,153,-15.399999999999961,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
12,0,1296,170.30000000000305,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
13,2,1103,189.60000000000196,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
14,6,906,209.30000000000086,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
15,1,1018,198.1000000000015,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
16,4,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
17,5,900,209.90000000000083,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
18,7,1174,182.5000000000024,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
19,3,875,212.40000000000066,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
20,0,896,210.3000000000008,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
21,2,884,211.50000000000074,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
22,8,1709,129.0000000000054,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
23,1,855,214.40000000000055,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
24,6,927,207.20000000000095,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
25,3,703,-70.40000000000028,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
26,5,1202,179.70000000000255,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
27,7,1153,184.60000000000224,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
28,6,702,-70.30000000000028,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,0
29,2,917,208.2000000000009,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
30,0,1302,169.7000000000031,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
31,1,948,205.1000000000011,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
32,8,1139,186.00000000000216,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
33,5,702,-70.30000000000028,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
34,4,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
35,3,1120,187.90000000000208,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
36,7,865,213.4000000000006,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
