Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,18,834,216.50000000000045,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
2,3,876,212.3000000000007,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
3,7,878,212.1000000000007,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
4,14,907,209.20000000000084,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
5,0,915,208.4000000000009,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
6,13,916,208.30000000000092,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
7,4,917,208.2000000000009,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
8,17,917,208.2000000000009,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
9,11,969,203.0000000000012,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
10,1,985,201.40000000000128,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
11,10,985,201.40000000000128,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
12,6,991,200.80000000000132,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
13,8,1003,199.6000000000014,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
14,5,1034,196.5000000000016,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
15,2,1131,186.80000000000211,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
16,9,1163,183.6000000000023,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
17,12,1362,163.70000000000343,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
18,15,1377,162.2000000000035,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
19,17,701,-70.20000000000029,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
20,4,824,217.5000000000004,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
21,3,875,212.40000000000066,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
22,10,853,214.60000000000053,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
23,18,1005,199.4000000000014,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
24,14,972,202.70000000000124,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
25,11,947,205.20000000000107,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
26,8,961,203.80000000000115,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
27,1,988,201.10000000000133,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
28,16,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
29,13,1082,191.70000000000186,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
30,6,1014,198.50000000000148,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
31,2,886,211.30000000000075,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
32,5,1032,196.70000000000158,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
33,15,702,-70.30000000000028,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
34,7,1299,170.00000000000307,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
35,0,1310,168.90000000000313,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
36,9,1233,176.6000000000027,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
37,12,1123,187.60000000000207,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
38,17,919,208.0000000000009,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
39,4,871,212.80000000000064,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
40,3,884,211.50000000000074,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
41,10,877,212.20000000000067,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
42,18,948,205.1000000000011,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
43,14,969,203.0000000000012,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
44,13,936,206.30000000000103,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
45,1,972,202.70000000000124,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
46,2,930,206.900000000001,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
47,6,958,204.10000000000116,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
48,5,929,207.00000000000097,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
49,16,1019,198.00000000000148,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
50,15,976,202.30000000000126,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
51,11,1172,182.70000000000238,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
52,0,864,213.50000000000063,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
53,8,1226,177.30000000000268,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
54,7,1100,189.90000000000197,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
55,9,885,211.40000000000072,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
56,12,846,215.30000000000052,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
57,3,703,-70.40000000000028,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
58,4,980,201.90000000000128,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
59,18,808,219.1000000000003,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
60,10,928,207.100000000001,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
61,18,151,-15.199999999999962,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
62,0,703,-70.40000000000028,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
63,10,150,-15.099999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
64,17,1258,174.10000000000286,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
65,15,803,219.60000000000025,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
66,16,917,208.2000000000009,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
67,1,1034,196.5000000000016,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
68,13,1086,191.3000000000019,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
