Episode,Global step,Critic1 Loss,Critic2 Loss,Actor Loss
19,1007,82.6766128540039,87.25592041015625,12.654455184936523
19,2014,76.0167236328125,76.54415130615234,18.431833267211914
19,3002,50.825531005859375,56.49861526489258,19.61351776123047
19,4009,47.74735641479492,50.38048553466797,20.359233856201172
19,5016,40.875823974609375,44.681541442871094,21.1097469329834
19,6004,34.2856330871582,35.573516845703125,21.650053024291992
19,7011,40.42008972167969,47.93744659423828,19.90292739868164
19,8018,37.683631896972656,39.4858283996582,20.276458740234375
19,9006,34.99344253540039,36.11674499511719,21.97805404663086
19,10013,29.452342987060547,26.451889038085938,23.183488845825195
19,11001,29.317262649536133,31.960918426513672,20.940832138061523
19,12008,37.06884002685547,35.78727722167969,21.28026580810547
20,13015,33.31614303588867,35.085453033447266,23.491683959960938
20,14003,41.91368103027344,41.48497009277344,21.623247146606445
20,15010,49.06534194946289,48.13551712036133,23.982969284057617
25,16017,37.092926025390625,39.10419845581055,24.93556785583496
33,17005,43.966312408447266,47.16094207763672,24.64461326599121
33,18012,44.70486068725586,50.6004638671875,26.54572105407715
38,19000,46.00013732910156,45.75731658935547,25.806196212768555
38,20007,52.132110595703125,48.42388916015625,27.729612350463867
38,21014,54.95880126953125,60.18560028076172,27.903350830078125
38,22002,46.9440803527832,42.28098678588867,28.630033493041992
38,23009,45.60313034057617,47.14802932739258,30.43305778503418
39,24016,68.465576171875,66.50463104248047,31.200605392456055
39,25004,50.52695083618164,50.91633605957031,30.754911422729492
39,26011,59.23115921020508,60.37128448486328,33.53083419799805
40,27018,55.62989044189453,60.96062469482422,33.81869888305664
40,28006,66.49435424804688,67.22115325927734,32.4971923828125
47,29013,49.228904724121094,48.087615966796875,35.005958557128906
52,30001,58.05561065673828,57.37904357910156,34.23462677001953
54,31008,57.45115661621094,59.698673248291016,35.725181579589844
54,32015,61.35691833496094,64.53665161132812,36.16927719116211
54,33003,68.98175048828125,72.91932678222656,37.85416793823242
54,34010,65.29107666015625,64.34353637695312,36.668704986572266
57,35017,50.249996185302734,50.28282165527344,38.864627838134766
57,36005,51.7044792175293,55.3828125,40.191402435302734
57,37012,48.871376037597656,51.92167663574219,41.61579132080078
58,38000,61.437828063964844,63.404449462890625,40.940486907958984
58,39007,65.176513671875,64.06037902832031,42.6658935546875
59,40014,73.43732452392578,76.9182357788086,43.139591217041016
59,41002,61.04848861694336,57.816131591796875,43.97220230102539
60,42009,56.88201141357422,58.784996032714844,44.424461364746094
71,43016,68.05309295654297,72.83954620361328,45.28225326538086
71,44004,59.895748138427734,62.9238166809082,45.633155822753906
72,45011,68.11587524414062,67.77999114990234,49.378997802734375
73,46018,53.51203155517578,61.383201599121094,48.616249084472656
73,47006,63.753028869628906,65.18146514892578,48.33572769165039
73,48013,51.563926696777344,59.65504837036133,51.245216369628906
76,49001,58.3458251953125,68.66110229492188,50.98738479614258
76,50008,55.9094123840332,55.14030838012695,53.012264251708984
77,51015,63.21678924560547,60.99248123168945,51.40802764892578
77,52003,88.79058074951172,87.16389465332031,54.416419982910156
77,53010,52.8009033203125,59.55465316772461,52.674171447753906
77,54017,49.79112243652344,51.184200286865234,54.61686706542969
78,55005,63.88594055175781,63.65286636352539,53.79833221435547
78,56012,48.85480499267578,48.3840217590332,57.016700744628906
78,57000,58.755035400390625,59.330814361572266,56.5553092956543
92,58007,60.05671691894531,53.638980865478516,60.000938415527344
92,59014,58.452781677246094,57.86102294921875,57.58366012573242
92,60002,54.8795051574707,56.377410888671875,59.87073516845703
92,61009,54.661720275878906,54.4991340637207,59.805908203125
92,62016,67.93537902832031,71.35671997070312,59.63795852661133
92,63004,58.23074722290039,61.08097457885742,60.387210845947266
95,64011,56.844139099121094,61.15434646606445,62.80598449707031
95,65018,54.9050178527832,53.37818145751953,62.46070861816406
95,66006,78.27865600585938,76.50949096679688,64.01284790039062
97,67013,74.72308349609375,79.32363891601562,64.49589538574219
97,68001,51.77894592285156,48.32952880859375,64.93608856201172
97,69008,63.147483825683594,62.978328704833984,64.71121215820312
97,70015,77.21691131591797,77.18643188476562,66.63581085205078
97,71003,52.43761444091797,51.818565368652344,67.33348846435547
97,72010,55.78569412231445,56.814353942871094,67.560302734375
105,73017,57.497310638427734,60.50289535522461,70.08222198486328
105,74005,46.81965637207031,45.444515228271484,69.61100769042969
105,75012,57.26491928100586,55.904876708984375,70.11416625976562
114,76000,50.67586898803711,52.73017883300781,73.18595886230469
114,77007,59.99454879760742,54.01017379760742,73.62155151367188
114,78014,58.63322448730469,56.87023162841797,71.9574203491211
114,79002,54.28403854370117,50.376304626464844,73.87210845947266
114,80009,53.04964828491211,50.09749221801758,74.15696716308594
116,81016,69.74789428710938,77.67078399658203,74.78102111816406
116,82004,70.83244323730469,64.3128662109375,75.11830139160156
116,83011,53.60900115966797,50.71284484863281,77.82546997070312
116,84018,58.3720703125,61.840065002441406,77.8596420288086
116,85006,55.79778289794922,50.91397476196289,77.80325317382812
120,86013,66.05978393554688,66.04218292236328,78.86613464355469
120,87001,54.162269592285156,59.89760971069336,80.37775421142578
133,88008,49.86550521850586,52.184814453125,80.13229370117188
133,89015,49.80731201171875,60.6157112121582,81.96849822998047
133,90003,51.419189453125,49.610931396484375,81.62076568603516
133,91010,71.13581085205078,72.7894515991211,81.78628540039062
133,92017,61.09212875366211,59.87761306762695,83.84732055664062
133,93005,84.05768585205078,74.6878662109375,83.21228790283203
135,94012,52.898468017578125,52.676239013671875,84.36956787109375
135,95000,50.60975646972656,51.94756317138672,86.70686340332031
135,96007,65.6636962890625,71.59228515625,84.9365234375
135,97014,61.34566879272461,64.45892333984375,87.33428955078125
135,98002,53.1932373046875,55.46484375,86.31529235839844
135,99009,72.66763305664062,76.42543029785156,88.62891387939453
143,100016,58.5013427734375,50.61797332763672,89.49678802490234
152,101004,45.75275421142578,50.3988037109375,88.76660919189453
152,102011,47.121463775634766,47.54570388793945,89.76255798339844
152,103018,55.97921371459961,54.20728302001953,89.8966064453125
152,104006,58.85409164428711,56.953025817871094,91.8250732421875
152,105013,76.6312255859375,76.95758819580078,92.71321105957031
152,106001,56.238258361816406,62.17068862915039,92.83367156982422
152,107008,58.61151885986328,62.909481048583984,92.63383483886719
154,108015,61.52418518066406,66.05158996582031,94.90361022949219
154,109003,45.46322250366211,52.609764099121094,94.50566101074219
154,110010,57.08702850341797,60.3551025390625,94.32728576660156
154,111017,50.02729797363281,48.83243942260742,95.56449890136719
154,112005,45.30909729003906,44.49591064453125,96.05340576171875
154,113012,64.93743133544922,66.97456359863281,97.04474639892578
162,114000,42.52185821533203,42.593692779541016,97.80549621582031
171,115007,39.070701599121094,45.091087341308594,99.18876647949219
171,116014,100.2839126586914,117.78388977050781,99.7248764038086
173,117002,61.44004821777344,64.91995239257812,99.56170654296875
173,118009,76.55755615234375,74.92970275878906,99.65403747558594
173,119016,83.19242858886719,78.5115966796875,101.65790557861328
173,120004,49.503929138183594,54.350345611572266,101.83972930908203
173,121011,49.64727783203125,43.00144577026367,101.87651062011719
173,122018,43.34430694580078,46.49507522583008,103.93359375
173,123006,50.838565826416016,52.42256546020508,103.49064636230469
173,124013,68.64559173583984,75.45396423339844,104.46820068359375
173,125001,52.098960876464844,50.81591033935547,103.93287658691406
173,126008,121.98294067382812,115.66075897216797,105.636962890625
173,127015,53.89747619628906,55.37816619873047,106.90830993652344
181,128003,61.548561096191406,54.08549499511719,106.65791320800781
181,129010,55.67344665527344,55.52810287475586,107.07128143310547
181,130017,56.11097717285156,59.89485168457031,106.79431915283203
190,131005,66.88681030273438,84.61404418945312,109.85075378417969
192,132012,51.20454406738281,51.81746292114258,109.78938293457031
192,133000,60.88689422607422,65.81219482421875,109.32154846191406
192,134007,50.84986877441406,62.26986312866211,110.92098999023438
192,135014,52.96184158325195,54.44609069824219,111.6617431640625
192,136002,45.06945037841797,47.13087463378906,112.37785339355469
192,137009,65.32425689697266,64.33827209472656,112.12033081054688
192,138016,55.52922821044922,61.816043853759766,113.41928100585938
192,139004,48.009151458740234,47.79981994628906,114.55340576171875
200,140011,43.425193786621094,48.582679748535156,114.4225845336914
200,141018,87.55256652832031,100.12295532226562,116.46662139892578
200,142006,66.25015258789062,70.43634033203125,114.94200897216797
200,143013,78.9031982421875,77.91387176513672,117.7476577758789
