Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,1,702,-70.30000000000028,3,0.0,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,0
2,2,702,-70.30000000000028,0,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.000,0
3,4,702,-70.30000000000028,4,0.1,0;3;4,0.000;1.000;1.000;0.100;0.100;1.000,0
4,11,702,-70.30000000000028,5,0.5,0;3;5,0.400;1.000;1.000;0.000;1.000;0.500,0
5,12,873,212.60000000000065,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,1
6,6,876,212.3000000000007,2,0.5,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,1
7,17,896,210.3000000000008,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.500,1
8,7,913,208.60000000000088,4,0.1,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,1
9,9,1007,199.2000000000014,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,1
10,14,1008,199.10000000000144,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.500,1
11,5,1077,192.2000000000018,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,1
12,13,1279,172.00000000000296,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.500,1
13,18,1282,171.70000000000297,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,1
14,16,1314,168.50000000000315,3,0.2,0;3;4,0.400;1.000;1.000;0.200;0.300;1.000,1
15,0,1375,162.4000000000035,1,0.2,1;2;3,1.000;0.200;0.000;0.200;1.000;1.000,1
16,8,1384,161.50000000000355,2,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,1
17,3,1399,160.00000000000364,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
18,8,150,-15.099999999999962,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,0
19,3,150,-15.099999999999962,3,0.0,0;1;3,0.500;0.200;1.000;0.000;1.000;1.000,0
20,2,881,211.8000000000007,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.100;1.000,1
21,17,700,-70.10000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,0
22,7,746,225.29999999999995,3,0.1,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,1
23,6,789,221.00000000000017,3,0.4,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
24,9,702,-70.30000000000028,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,0
25,15,1716,128.30000000000544,3,0.3,0;1;3,0.100;0.100;1.000;0.300;1.000;1.000,1
26,10,1788,121.10000000000585,0,0.0,0;1;3,0.000;0.400;1.000;0.400;1.000;1.000,1
27,7,150,-15.099999999999962,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.000,0
28,4,1172,182.70000000000238,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.200;0.400,1
29,14,881,211.8000000000007,0,0.4,0;2;3,0.400;1.000;0.400;0.300;1.000;1.000,1
30,5,842,215.7000000000005,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,1
31,12,1101,189.80000000000194,5,0.3,0;4;5,0.400;1.000;1.000;1.000;0.100;0.300,1
32,1,1363,163.60000000000343,3,0.1,0;1;3,0.200;0.300;1.000;0.100;1.000;1.000,1
33,16,860,213.9000000000006,4,0.3,2;3;4,1.000;1.000;0.300;0.500;0.300;1.000,1
34,11,1583,141.60000000000468,2,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.200,1
35,16,152,-15.299999999999962,4,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,0
36,18,1100,189.90000000000197,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
37,3,850,214.90000000000055,2,0.3,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,1
38,6,737,226.19999999999987,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.400,1
39,0,1175,182.40000000000236,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,1
40,7,741,225.7999999999999,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
41,4,705,-70.60000000000026,4,0.1,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,0
42,10,825,217.40000000000038,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
43,5,739,225.9999999999999,2,0.4,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,1
44,13,1407,159.20000000000368,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,1
45,9,1010,198.90000000000146,3,0.5,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
46,15,1089,191.00000000000188,5,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
47,5,151,-15.199999999999962,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.300,0
48,8,1281,171.80000000000297,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.500,1
49,13,152,-15.299999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.200,0
50,2,1397,160.20000000000363,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.100,1
51,17,1406,159.30000000000368,0,0.2,0;1;3,0.200;0.100;1.000;0.400;1.000;1.000,1
52,14,1143,185.60000000000218,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.300;1.000,1
53,11,822,217.7000000000004,5,0.4,2;4;5,1.000;1.000;0.500;1.000;0.000;0.400,1
54,12,1150,184.90000000000225,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,1
55,18,793,220.6000000000002,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.500,1
56,3,800,219.90000000000026,2,0.4,2;3;4,1.000;1.000;0.400;0.200;0.300;1.000,1
57,6,830,216.90000000000043,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.300;0.500,1
58,11,153,-15.399999999999961,0,0.3,0;1;3,0.300;0.400;1.000;0.000;1.000;1.000,0
59,18,151,-15.199999999999962,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.400;0.300,0
60,4,798,220.10000000000025,1,0.4,1;2;3,1.000;0.400;0.500;0.200;1.000;1.000,1
