Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,4,151,-15.199999999999962,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.300,0
2,7,151,-15.199999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,0
3,8,151,-15.199999999999962,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,0
4,10,151,-15.199999999999962,0,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.400,0
5,11,152,-15.299999999999962,5,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.500,0
6,18,200,-20.100000000000016,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
7,10,96,-9.699999999999982,2,0.23,2,1.000;1.000;0.225;1.000;1.000;1.000,0
8,7,151,-15.199999999999962,1,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.400,0
9,18,151,-15.199999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,0
10,7,151,-15.199999999999962,5,0.2,0;2;5,0.000;1.000;0.000;1.000;1.000;0.200,0
11,7,151,-15.199999999999962,2,0.1,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,0
12,0,761,223.8,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.000,1
13,16,763,223.60000000000002,4,0.3,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,1
14,2,769,223.00000000000006,1,0.5,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
15,3,775,222.4000000000001,0,0.5,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,1
16,5,779,222.0000000000001,4,0.2,0;2;4,0.200;1.000;0.500;1.000;0.200;1.000,1
17,6,779,222.0000000000001,5,0.2,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
18,15,782,221.70000000000016,4,0.3,0;2;4,0.400;1.000;0.300;1.000;0.300;1.000,1
19,12,798,220.10000000000025,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
20,14,803,219.60000000000025,5,0.1,1;4;5,1.000;0.200;1.000;1.000;0.300;0.100,1
21,13,824,217.5000000000004,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,1
22,17,831,216.8000000000004,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
23,18,483,-48.40000000000042,2,0.32,2,1.000;1.000;0.324;1.000;1.000;1.000,0
24,12,151,-15.199999999999962,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.300,0
25,10,722,227.69999999999982,5,0.3,0;3;5,0.000;1.000;1.000;0.400;1.000;0.300,1
26,1,1034,196.5000000000016,4,0.3,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,1
27,8,934,206.50000000000102,1,0.0,0;1;3,0.400;0.000;1.000;0.000;1.000;1.000,1
28,9,1205,179.40000000000254,1,0.3,0;1;3,0.200;0.300;1.000;0.100;1.000;1.000,1
29,14,478,-47.90000000000041,4,0.0,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,0
30,4,1211,178.80000000000257,2,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
31,11,1250,174.90000000000282,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,1
32,5,665,233.39999999999947,5,0.52,5,1.000;1.000;1.000;1.000;1.000;0.518,1
