Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,6,701,-70.20000000000029,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.000;1.000,0
2,2,702,-70.30000000000028,0,0.2,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,0
3,5,1010,198.90000000000146,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.200;0.500,1
4,1,1014,198.50000000000148,0,0.3,0;2;5,0.300;1.000;0.100;1.000;1.000;0.000,1
5,7,1128,187.10000000000213,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.200,1
6,1,153,-15.399999999999961,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.400;1.000,0
7,0,1262,173.7000000000029,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,1
8,3,1315,168.40000000000316,3,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.500,1
9,2,702,-70.30000000000028,2,0.4,0;2;3,0.200;1.000;0.400;0.500;1.000;1.000,0
10,4,1406,159.30000000000368,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,1
11,8,1506,149.30000000000425,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,1
12,2,151,-15.199999999999962,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,0
13,7,701,-70.20000000000029,3,0.2,0;2;3,0.100;1.000;0.200;0.200;1.000;1.000,0
14,0,713,-71.40000000000022,3,0.3,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,0
15,3,701,-70.20000000000029,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,0
16,0,152,-15.299999999999962,4,0.4,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,0
17,6,1460,153.90000000000398,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.000,1
18,1,999,200.00000000000136,5,0.3,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
19,5,1197,180.2000000000025,3,0.0,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,1
20,4,917,208.2000000000009,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,1
21,8,880,211.90000000000072,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,1
22,3,701,-70.20000000000029,0,0.3,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,0
23,2,1198,180.10000000000252,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.200;1.000,1
24,7,1006,199.30000000000143,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.300;0.500,1
25,2,152,-15.299999999999962,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.300,0
26,5,702,-70.30000000000028,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.000,0
27,6,988,201.10000000000133,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.500;1.000,1
28,3,703,-70.40000000000028,5,0.2,0;4;5,0.100;1.000;1.000;1.000;0.300;0.200,0
29,1,1279,172.00000000000296,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.500,1
30,4,1192,180.7000000000025,4,0.2,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,1
31,8,1305,169.4000000000031,2,0.2,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
32,0,1641,135.800000000005,3,0.4,0;1;3,0.100;0.000;1.000;0.400;1.000;1.000,1
33,2,882,211.70000000000073,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,1
34,7,966,203.3000000000012,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.300,1
35,2,152,-15.299999999999962,3,0.4,0;2;3,0.300;1.000;0.000;0.400;1.000;1.000,0
36,2,153,-15.399999999999961,2,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,0
37,1,702,-70.30000000000028,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.300,0
38,5,1570,142.9000000000046,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.400;1.000,1
39,7,707,-70.80000000000025,0,0.5,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,0
40,6,1487,151.20000000000414,4,0.2,2;3;4,1.000;1.000;0.000;0.200;0.200;1.000,1
41,4,1164,183.50000000000233,1,0.5,0;1;3,0.500;0.500;1.000;0.100;1.000;1.000,1
42,8,1422,157.70000000000377,5,0.1,2;3;5,1.000;1.000;0.200;0.200;1.000;0.100,1
43,1,1055,194.40000000000168,5,0.4,0;2;5,0.300;1.000;0.000;1.000;1.000;0.400,1
44,7,702,-70.30000000000028,0,0.1,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,0
45,2,1209,179.00000000000256,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.300;0.400,1
46,3,1999,-199.99999999999292,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.200,0
47,6,1019,198.00000000000148,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.300;1.000,1
48,5,1287,171.200000000003,2,0.3,0;2;3,0.500;1.000;0.300;0.300;1.000;1.000,1
49,0,1999,-199.99999999999292,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,0
50,6,152,-15.299999999999962,2,0.2,0;2;4,0.100;1.000;0.200;1.000;0.200;1.000,0
51,4,1171,182.80000000000234,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.500,1
52,7,703,-70.40000000000028,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,0
53,8,888,211.10000000000076,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
54,2,701,-70.20000000000029,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,0
55,1,1011,198.80000000000143,3,0.5,1;2;3,1.000;0.400;0.500;0.500;1.000;1.000,1
56,3,974,202.50000000000125,3,0.1,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,1
57,6,702,-70.30000000000028,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,0
58,4,932,206.700000000001,5,0.1,1;2;5,1.000;0.200;0.400;1.000;1.000;0.100,1
59,7,969,203.0000000000012,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,1
60,8,1058,194.10000000000173,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,1
61,0,1320,167.9000000000032,4,0.2,0;1;4,0.400;0.000;1.000;1.000;0.200;1.000,1
62,6,702,-70.30000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.400;1.000,0
63,1,1363,163.60000000000343,1,0.1,0;1;3,0.300;0.100;1.000;0.200;1.000;1.000,1
64,5,1999,-199.99999999999292,4,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,0
65,2,1999,-199.99999999999292,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,0
66,4,1282,171.70000000000297,1,0.0,0;1;3,0.400;0.000;1.000;0.500;1.000;1.000,1
67,3,1739,126.00000000000557,4,0.1,1;3;4,1.000;0.200;1.000;0.400;0.100;1.000,1
68,8,1151,184.80000000000223,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.500,1
69,3,152,-15.299999999999962,2,0.1,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,0
70,1,911,208.80000000000086,4,0.4,2;3;4,1.000;1.000;0.400;0.500;0.400;1.000,1
71,7,1684,131.50000000000526,0,0.2,0;1;3,0.200;0.100;1.000;0.100;1.000;1.000,1
72,0,1511,148.80000000000427,0,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.400,1
73,1,152,-15.299999999999962,2,0.0,1;2;3,1.000;0.400;0.000;0.300;1.000;1.000,0
74,6,1506,149.30000000000425,5,0.4,0;1;5,0.300;0.000;1.000;1.000;1.000;0.400,1
75,4,702,-70.30000000000028,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.200;1.000,0
76,6,152,-15.299999999999962,1,0.3,1;2;3,1.000;0.300;0.000;0.500;1.000;1.000,0
77,8,940,205.90000000000106,2,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.300,1
78,5,1448,155.10000000000392,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.000;1.000,1
79,7,704,-70.50000000000027,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,0
80,0,703,-70.40000000000028,5,0.2,0;2;5,0.100;1.000;0.300;1.000;1.000;0.200,0
81,8,153,-15.399999999999961,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,0
82,2,1347,165.20000000000334,5,0.0,0;2;5,0.300;1.000;0.500;1.000;1.000;0.000,1
83,4,701,-70.20000000000029,4,0.5,0;3;4,0.200;1.000;1.000;0.000;0.500;1.000,0
84,2,152,-15.299999999999962,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.200;1.000,0
85,6,701,-70.20000000000029,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,0
86,3,1293,170.60000000000304,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.500;1.000,1
87,3,153,-15.399999999999961,3,0.4,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,0
88,1,1444,155.5000000000039,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,1
89,4,702,-70.30000000000028,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,0
90,5,998,200.1000000000014,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.000,1
91,2,702,-70.30000000000028,2,0.5,0;2;3,0.400;1.000;0.500;0.200;1.000;1.000,0
92,8,919,208.0000000000009,5,0.0,0;2;5,0.100;1.000;0.500;1.000;1.000;0.000,1
93,1,152,-15.299999999999962,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,0
94,7,1072,192.7000000000018,0,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.300,1
95,2,154,-15.499999999999961,3,0.3,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,0
96,0,1422,157.70000000000377,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.200,1
97,3,1003,199.6000000000014,4,0.4,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
98,7,702,-70.30000000000028,4,0.1,0;4;5,0.400;1.000;1.000;1.000;0.100;0.500,0
99,8,882,211.70000000000073,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,1
100,1,1108,189.100000000002,4,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,1
101,3,702,-70.30000000000028,1,0.3,1;2;3,1.000;0.300;0.300;0.000;1.000;1.000,0
102,4,1360,163.90000000000342,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,1
103,5,1334,166.50000000000327,3,0.4,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,1
104,6,1996,100.30000000000703,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,1
105,2,1299,170.00000000000307,0,0.4,0;1;3,0.400;0.100;1.000;0.400;1.000;1.000,1
106,4,152,-15.299999999999962,3,0.2,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,0
107,4,152,-15.299999999999962,1,0.1,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,0
108,4,152,-15.299999999999962,3,0.0,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,0
109,0,1324,167.5000000000032,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
110,3,703,-70.40000000000028,4,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.000,0
111,7,1364,163.50000000000344,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,1
112,8,1338,166.1000000000033,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,1
113,6,1018,198.1000000000015,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.400;0.500,1
114,4,704,-70.50000000000027,4,0.2,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,0
115,5,1250,174.90000000000282,4,0.2,0;1;4,0.500;0.100;1.000;1.000;0.200;1.000,1
116,1,1556,144.30000000000453,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,1
117,0,955,204.4000000000011,5,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,1
118,2,1526,147.30000000000436,0,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.000,1
119,3,1055,194.40000000000168,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.500;1.000,1
120,6,704,-70.50000000000027,3,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,0
121,8,872,212.70000000000067,1,0.3,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,1
122,3,152,-15.299999999999962,5,0.1,0;2;5,0.200;1.000;0.200;1.000;1.000;0.100,0
123,3,152,-15.299999999999962,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,0
124,7,1171,182.80000000000234,3,0.4,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
125,0,702,-70.30000000000028,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,0
126,5,982,201.7000000000013,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,1
127,4,1304,169.5000000000031,4,0.0,0;3;4,0.500;1.000;1.000;0.300;0.000;1.000,1
128,7,707,-70.80000000000025,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,0
129,8,1004,199.50000000000142,5,0.3,0;2;5,0.500;1.000;0.000;1.000;1.000;0.300,1
130,0,701,-70.20000000000029,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,0
131,2,1280,171.900000000003,4,0.0,0;2;4,0.300;1.000;0.400;1.000;0.000;1.000,1
132,1,1591,140.80000000000473,5,0.2,1;3;5,1.000;0.100;1.000;0.400;1.000;0.200,1
133,3,1050,194.90000000000168,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,1
