Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,0,151,-15.199999999999962,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.000,0
2,1,152,-15.299999999999962,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,0
3,6,152,-15.299999999999962,-1,1.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.100,0
4,8,152,-15.299999999999962,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,0
5,0,150,-15.099999999999962,-1,1.0,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,0
6,10,714,228.49999999999977,-1,1.0,0;3;4,0.200;1.000;1.000;0.100;0.000;1.000,1
7,11,714,228.49999999999977,-1,1.0,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
8,16,715,228.39999999999975,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,1
9,12,716,228.29999999999978,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.100;0.400,1
10,9,720,227.8999999999998,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,1
11,3,722,227.69999999999982,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.500,1
12,15,744,225.49999999999994,-1,1.0,0;1;4,0.300;0.300;1.000;1.000;0.400;1.000,1
13,13,859,214.00000000000057,-1,1.0,1;2;4,1.000;0.100;0.500;1.000;0.500;1.000,1
14,7,863,213.6000000000006,-1,1.0,2;3;4,1.000;1.000;0.300;0.500;0.100;1.000,1
15,17,914,208.5000000000009,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,1
16,4,915,208.4000000000009,-1,1.0,1;3;4,1.000;0.200;1.000;0.400;0.300;1.000,1
17,1,972,202.70000000000124,-1,1.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
18,0,834,216.50000000000045,-1,1.0,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,1
19,6,987,201.2000000000013,-1,1.0,1;3;4,1.000;0.100;1.000;0.100;0.100;1.000,1
20,5,1154,184.50000000000227,-1,1.0,0;1;4,0.000;0.200;1.000;1.000;0.400;1.000,1
21,14,1225,177.40000000000265,-1,1.0,0;3;4,0.100;1.000;1.000;0.300;0.000;1.000,1
22,3,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
23,9,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
24,8,1264,173.5000000000029,-1,1.0,0;3;5,0.500;1.000;1.000;0.200;1.000;0.000,1
25,12,702,-70.30000000000028,-1,1.0,0;2;4,0.200;1.000;0.200;1.000;0.400;1.000,0
26,18,1448,155.10000000000392,-1,1.0,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
27,9,151,-15.199999999999962,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.400,0
28,17,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
