Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,18,701,-70.20000000000029,4,0.1,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,0
2,15,872,212.70000000000067,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,1
3,9,887,211.20000000000073,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.500,1
4,4,897,210.20000000000078,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
5,12,916,208.30000000000092,1,0.5,1;2;3,1.000;0.500;0.500;0.400;1.000;1.000,1
6,3,932,206.700000000001,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.200;1.000,1
7,5,952,204.70000000000113,5,0.4,1;2;5,1.000;0.000;0.500;1.000;1.000;0.400,1
8,6,966,203.3000000000012,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,1
9,11,975,202.40000000000123,4,0.5,0;3;4,0.100;1.000;1.000;0.200;0.500;1.000,1
10,15,152,-15.299999999999962,3,0.4,0;3;4,0.000;1.000;1.000;0.400;0.300;1.000,0
11,5,150,-15.099999999999962,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,0
12,0,1114,188.50000000000205,4,0.5,1;3;4,1.000;0.100;1.000;0.300;0.500;1.000,1
13,14,1213,178.60000000000258,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,1
14,16,1292,170.70000000000303,3,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.300,1
15,8,1296,170.30000000000305,3,0.2,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,1
16,7,1316,168.30000000000317,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,1
17,2,1335,166.40000000000327,5,0.4,0;1;5,0.300;0.000;1.000;1.000;1.000;0.400,1
18,10,1363,163.60000000000343,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.100,1
19,1,1486,151.30000000000413,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.200;1.000,1
20,2,232,-23.30000000000006,1,0.88,1,1.000;0.882;1.000;1.000;1.000;1.000,0
21,17,1576,142.30000000000464,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,1
22,13,1704,129.50000000000537,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.000,1
23,18,1006,199.30000000000143,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,1
24,12,989,201.0000000000013,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
25,11,935,206.400000000001,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,1
26,4,1041,195.8000000000016,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.400,1
27,6,1001,199.80000000000138,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,1
28,9,1096,190.30000000000194,1,0.3,1;2;4,1.000;0.300;0.300;1.000;0.400;1.000,1
29,8,764,223.50000000000006,4,0.0,0;3;4,0.500;1.000;1.000;0.100;0.000;1.000,1
