Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1,12,931,206.80000000000098,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
2,16,931,206.80000000000098,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
3,0,939,206.00000000000102,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
4,6,951,204.8000000000011,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
5,17,951,204.8000000000011,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
6,2,984,201.5000000000013,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
7,5,984,201.5000000000013,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
8,9,984,201.5000000000013,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
9,15,984,201.5000000000013,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
10,18,984,201.5000000000013,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
11,11,990,200.90000000000134,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
12,4,991,200.80000000000132,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
13,8,996,200.30000000000138,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
14,1,1066,193.30000000000177,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
15,10,1066,193.30000000000177,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
16,13,1066,193.30000000000177,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
17,3,1083,191.60000000000184,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
18,7,1131,186.80000000000211,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
19,14,1193,180.60000000000247,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
20,3,706,-70.70000000000026,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,0
21,7,702,-70.30000000000028,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,0
22,6,891,210.80000000000075,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
23,12,924,207.50000000000097,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
24,4,889,211.00000000000074,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
25,5,899,210.0000000000008,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
26,9,913,208.60000000000088,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
27,16,974,202.50000000000125,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
28,17,954,204.50000000000114,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
29,18,937,206.200000000001,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
30,0,987,201.2000000000013,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
31,13,863,213.6000000000006,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
32,1,873,212.60000000000065,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
33,15,974,202.50000000000125,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
34,2,975,202.40000000000123,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
35,10,912,208.7000000000009,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
36,11,995,200.40000000000134,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
37,8,992,200.70000000000135,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
38,6,151,-15.199999999999962,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,0
39,12,150,-15.099999999999962,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,0
40,14,920,207.90000000000094,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
41,4,925,207.40000000000094,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
42,3,1022,197.70000000000152,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
43,7,1045,195.40000000000163,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
44,6,906,209.30000000000086,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
45,17,999,200.00000000000136,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
46,16,1013,198.60000000000144,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
47,12,921,207.80000000000092,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
48,5,1050,194.90000000000168,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
49,9,1041,195.8000000000016,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
50,18,1030,196.90000000000157,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
51,0,1028,197.10000000000156,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
52,1,1027,197.20000000000152,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
53,8,979,202.00000000000125,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
54,2,1009,199.00000000000142,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
55,13,1044,195.50000000000165,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
56,15,1016,198.3000000000015,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
57,11,1004,199.50000000000142,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
58,10,1019,198.00000000000148,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
59,14,1035,196.40000000000157,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
60,3,702,-70.30000000000028,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,0
61,16,701,-70.20000000000029,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,0
62,1,702,-70.30000000000028,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,0
63,5,810,218.90000000000032,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
64,4,942,205.70000000000107,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
65,7,878,212.1000000000007,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
66,9,867,213.2000000000006,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
67,12,889,211.00000000000074,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
68,2,890,210.90000000000077,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
69,6,958,204.10000000000116,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
70,17,970,202.90000000000123,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
71,13,913,208.60000000000088,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
72,10,895,210.40000000000077,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
73,11,908,209.10000000000088,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
74,18,973,202.60000000000122,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
75,0,993,200.60000000000133,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
76,8,988,201.10000000000133,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
77,15,1001,199.80000000000138,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
78,14,1007,199.2000000000014,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
79,3,877,212.20000000000067,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
80,1,895,210.40000000000077,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
81,5,856,214.30000000000058,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
82,7,889,211.00000000000074,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
83,16,1028,197.10000000000156,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
84,0,702,-70.30000000000028,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,0
85,9,895,210.40000000000077,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
86,2,893,210.60000000000076,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
87,4,1007,199.2000000000014,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
88,6,896,210.3000000000008,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
89,17,941,205.80000000000103,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
90,12,1009,199.00000000000142,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
91,10,960,203.90000000000117,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
92,18,974,202.50000000000125,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
93,11,1014,198.50000000000148,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
94,15,940,205.90000000000106,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
95,8,963,203.60000000000116,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
96,13,1073,192.60000000000178,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
97,14,957,204.20000000000113,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
98,3,907,209.20000000000084,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
99,5,925,207.40000000000094,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
100,16,878,212.1000000000007,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
101,1,1001,199.80000000000138,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
102,9,909,209.00000000000085,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
103,2,881,211.8000000000007,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
104,0,1020,197.9000000000015,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
105,4,939,206.00000000000102,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
106,7,1062,193.70000000000175,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
107,12,927,207.20000000000095,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
108,10,905,209.40000000000083,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
109,8,843,215.60000000000048,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
110,6,1008,199.10000000000144,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
111,17,991,200.80000000000132,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
112,15,912,208.7000000000009,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
113,11,993,200.60000000000133,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
114,14,870,212.90000000000066,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
115,13,1088,191.1000000000019,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
116,18,1345,165.40000000000333,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
117,3,1111,188.800000000002,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
118,16,962,203.70000000000118,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
119,1,939,206.00000000000102,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
120,5,1027,197.20000000000152,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
121,2,924,207.50000000000097,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
122,4,918,208.10000000000093,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
123,0,979,202.00000000000125,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
124,10,891,210.80000000000075,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
125,7,947,205.20000000000107,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
126,9,1050,194.90000000000168,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
127,6,900,209.90000000000083,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
128,8,921,207.80000000000092,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
129,12,997,200.20000000000135,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
130,17,975,202.40000000000123,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
131,15,978,202.10000000000127,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
132,11,1107,189.20000000000198,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
133,14,1131,186.80000000000211,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
134,13,1099,190.00000000000193,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
135,18,942,205.70000000000107,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
136,5,701,-70.20000000000029,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,0
137,3,969,203.0000000000012,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
138,1,939,206.00000000000102,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
139,16,960,203.90000000000117,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
140,2,926,207.30000000000098,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
141,17,701,-70.20000000000029,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,0
142,0,881,211.8000000000007,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
143,4,924,207.50000000000097,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
144,7,920,207.90000000000094,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
145,10,930,206.900000000001,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
146,8,940,205.90000000000106,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
147,6,1003,199.6000000000014,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
148,9,1040,195.90000000000163,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
149,15,914,208.5000000000009,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
150,12,997,200.20000000000135,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
151,11,1002,199.7000000000014,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
152,14,914,208.5000000000009,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
153,18,907,209.20000000000084,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
154,13,963,203.60000000000116,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
155,5,994,200.50000000000136,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
156,1,837,216.20000000000044,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
157,3,947,205.20000000000107,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
158,2,862,213.7000000000006,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
159,16,928,207.100000000001,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
160,17,961,203.80000000000115,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
