Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,1,666,233.2999999999995,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
2,5,688,231.09999999999962,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
3,17,701,-70.20000000000029,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
4,2,702,-70.30000000000028,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
5,8,702,-70.30000000000028,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,0
6,14,730,226.89999999999986,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
7,15,730,226.89999999999986,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
8,16,731,226.79999999999984,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
9,13,741,225.7999999999999,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
10,6,749,224.99999999999994,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
11,3,760,223.90000000000003,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
12,15,40,-4.100000000000001,3,0.26621470937977054,3,1.000;1.000;1.000;0.266;1.000;1.000,0
13,10,783,221.60000000000014,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
14,11,783,221.60000000000014,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
15,6,33,-3.4000000000000017,0,0.5250967312861159,0,0.525;1.000;1.000;1.000;1.000;1.000,0
16,9,784,221.50000000000017,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
17,0,785,221.40000000000015,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
18,12,837,216.20000000000044,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
19,17,150,-15.099999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,0
20,4,880,211.90000000000072,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
21,3,152,-15.299999999999962,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,0
22,7,926,207.30000000000098,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
23,10,151,-15.199999999999962,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
24,6,151,-15.199999999999962,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
25,3,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
26,7,152,-15.299999999999962,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
27,18,1115,188.40000000000202,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
28,8,646,235.2999999999994,0,0.9553176189115592,0,0.955;1.000;1.000;1.000;1.000;1.000,1
29,1,742,225.69999999999993,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
30,14,685,231.39999999999958,4,0.7491185104363217,4,1.000;1.000;1.000;1.000;0.749;1.000,1
31,0,637,236.19999999999933,1,0.49235345292114396,1,1.000;0.492;1.000;1.000;1.000;1.000,1
32,9,667,233.19999999999948,4,0.2361040568813345,4,1.000;1.000;1.000;1.000;0.236;1.000,1
33,15,700,229.8999999999997,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
34,12,717,228.19999999999976,4,0.4000000059604645,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
35,17,721,227.79999999999978,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
36,4,709,228.99999999999972,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
37,2,892,210.70000000000078,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
38,16,869,213.00000000000063,2,0.30000001192092896,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
39,10,747,225.19999999999993,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
40,13,955,204.4000000000011,1,0.20000000298023224,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
41,11,918,208.10000000000093,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
42,5,1027,197.20000000000152,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
43,17,152,-15.299999999999962,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
44,7,685,231.39999999999958,4,0.3426636446027467,4,1.000;1.000;1.000;1.000;0.343;1.000,1
45,18,665,233.39999999999947,2,0.3879750437632319,2,1.000;1.000;0.388;1.000;1.000;1.000,1
46,3,798,220.10000000000025,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
47,6,968,203.10000000000122,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
48,6,30,-3.1000000000000014,5,0.5332045435280974,5,1.000;1.000;1.000;1.000;1.000;0.533,0
49,0,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
50,8,857,214.20000000000056,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
51,1,810,218.90000000000032,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
52,14,811,218.8000000000003,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
53,15,761,223.8,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
54,9,842,215.7000000000005,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
55,2,709,228.99999999999972,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
56,10,672,232.69999999999953,1,0.7445548353575205,1,1.000;0.745;1.000;1.000;1.000;1.000,1
57,12,805,219.40000000000026,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
58,16,787,221.20000000000016,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
59,7,629,236.99999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
60,17,707,229.1999999999997,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
61,5,730,226.89999999999986,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
62,18,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
63,4,988,201.10000000000133,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
64,5,155,-15.59999999999996,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,0
65,6,722,227.69999999999982,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
66,13,978,202.10000000000127,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
67,11,995,200.40000000000134,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
68,5,110,-11.099999999999977,4,0.9687017447178456,4,1.000;1.000;1.000;1.000;0.969;1.000,0
69,3,860,213.9000000000006,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
70,4,153,-15.399999999999961,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,0
71,8,688,231.09999999999962,1,0.6406142832182005,1,1.000;0.641;1.000;1.000;1.000;1.000,1
72,0,811,218.8000000000003,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
73,1,713,228.59999999999974,3,0.30000001192092896,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
74,14,757,224.2,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
75,15,789,221.00000000000017,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
76,16,661,233.79999999999944,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
77,9,776,222.30000000000013,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
78,7,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
79,10,751,224.79999999999995,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
80,18,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
81,2,871,212.80000000000064,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
82,15,151,-15.199999999999962,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
83,17,745,225.39999999999992,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
84,12,910,208.9000000000009,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
85,6,717,228.19999999999976,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
86,5,717,228.19999999999976,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
87,13,782,221.70000000000016,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
88,8,686,231.2999999999996,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
89,1,659,233.99999999999943,4,0.8754467431007433,4,1.000;1.000;1.000;1.000;0.875;1.000,1
90,11,957,204.20000000000113,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
91,3,930,206.900000000001,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
92,0,724,227.49999999999983,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
93,14,679,231.99999999999955,3,0.9527209518004311,3,1.000;1.000;1.000;0.953;1.000;1.000,1
94,4,1003,199.6000000000014,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
95,16,748,225.09999999999997,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
96,9,740,225.89999999999992,3,0.30000001192092896,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
97,10,725,227.3999999999998,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
98,18,692,230.69999999999965,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
99,7,833,216.60000000000042,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
100,17,817,218.20000000000033,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
