Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,4,704,-70.50000000000027,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
2,16,706,-70.70000000000026,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
3,0,780,221.90000000000015,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
4,6,785,221.40000000000015,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
5,8,785,221.40000000000015,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
6,17,799,220.00000000000023,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
7,18,803,219.60000000000025,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
8,13,826,217.3000000000004,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
9,2,938,206.10000000000105,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
10,9,941,205.80000000000103,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
11,1,958,204.10000000000116,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
12,14,970,202.90000000000123,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
13,3,1000,199.9000000000014,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
14,15,1092,190.70000000000192,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
15,5,1150,184.90000000000225,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
16,7,1234,176.50000000000273,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
17,5,152,-15.299999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
18,10,1350,164.90000000000336,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
19,18,787,221.20000000000016,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
20,4,898,210.10000000000082,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
21,13,839,216.00000000000045,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
22,6,981,201.80000000000126,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
23,2,893,210.60000000000076,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
24,16,1148,185.10000000000224,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
25,9,965,203.40000000000117,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
26,0,1145,185.4000000000022,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
27,1,970,202.90000000000123,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
28,15,841,215.80000000000047,5,0.10000000149011612,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
29,17,1188,181.10000000000247,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
30,11,1999,-199.99999999999292,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
31,12,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
32,3,999,200.00000000000136,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
33,9,163,-16.399999999999963,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,0
34,9,152,-15.299999999999962,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
35,13,702,-70.30000000000028,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,0
36,14,1404,159.50000000000367,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
37,5,1087,191.20000000000186,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
38,10,1082,191.70000000000186,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
39,13,151,-15.199999999999962,2,0.38364580408555826,2,1.000;1.000;0.384;1.000;1.000;1.000,0
40,7,1292,170.70000000000303,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
41,18,934,206.50000000000102,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
42,4,959,204.00000000000114,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
43,6,966,203.3000000000012,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
44,8,1952,104.70000000000678,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
45,10,324,-32.50000000000019,5,0.6898909691731598,5,1.000;1.000;1.000;1.000;1.000;0.690,0
