Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,2,152,-15.299999999999962,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
2,16,812,218.70000000000033,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
3,8,823,217.60000000000036,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
4,0,831,216.8000000000004,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
5,12,846,-84.69999999999946,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
6,13,851,214.80000000000052,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
7,18,852,214.70000000000056,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
8,14,862,213.7000000000006,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
9,5,870,212.90000000000066,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
10,2,726,227.29999999999984,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
11,17,913,208.60000000000088,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
12,9,919,208.0000000000009,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
13,4,921,207.80000000000092,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
14,1,959,204.00000000000114,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
15,12,152,-15.299999999999962,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
16,6,1005,199.4000000000014,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
17,11,1048,195.10000000000167,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
18,15,1082,191.70000000000186,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
19,7,1104,189.500000000002,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
20,12,154,-15.499999999999961,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
21,10,1198,180.10000000000252,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
22,3,1280,171.900000000003,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
23,8,727,227.19999999999982,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
24,2,677,-67.80000000000042,4,0.7274091142932426,4,1.000;1.000;1.000;1.000;0.727;1.000,0
25,16,794,220.50000000000023,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
26,0,812,218.70000000000033,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
27,18,792,220.70000000000022,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
28,13,801,219.80000000000024,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
29,1,717,228.19999999999976,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
30,8,192,-19.300000000000004,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,0
31,5,875,212.40000000000066,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
32,17,837,216.20000000000044,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
33,11,704,-70.50000000000027,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
34,4,834,216.50000000000045,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
35,6,907,209.20000000000084,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
36,14,1078,192.10000000000184,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
37,7,853,214.60000000000053,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
38,9,1105,189.40000000000197,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
39,12,901,209.8000000000008,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
40,10,1063,193.60000000000173,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
41,3,1030,196.90000000000157,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
42,13,751,224.79999999999995,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
43,1,770,222.9000000000001,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
44,0,845,215.4000000000005,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
45,16,884,211.50000000000074,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
46,5,783,221.60000000000014,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
47,2,977,202.20000000000124,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
48,13,152,-15.299999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
49,8,852,214.70000000000056,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
50,11,844,-84.49999999999947,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
51,4,897,210.20000000000078,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
52,18,1010,198.90000000000146,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
53,6,767,223.20000000000005,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
54,17,965,203.40000000000117,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
55,14,809,219.00000000000028,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
56,7,808,219.1000000000003,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
57,9,760,223.90000000000003,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
58,12,811,218.8000000000003,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
59,15,1809,119.00000000000597,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
60,7,151,-15.199999999999962,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
61,3,771,222.80000000000007,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
62,10,821,217.80000000000035,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
63,1,701,-70.20000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
64,16,691,230.7999999999996,5,0.8192255786026635,5,1.000;1.000;1.000;1.000;1.000;0.819,1
65,0,818,218.10000000000036,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
66,13,749,224.99999999999994,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
67,18,665,-66.60000000000049,0,0.6539993931228032,0,0.654;1.000;1.000;1.000;1.000;1.000,0
