Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,8,152,-15.299999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
2,14,152,-15.299999999999962,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
3,2,154,-15.499999999999961,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
4,3,154,-15.499999999999961,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
5,3,588,-58.90000000000057,4,0.8916316133306509,4,1.000;1.000;1.000;1.000;0.892;1.000,0
6,4,821,217.80000000000035,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
7,11,833,216.60000000000042,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
8,14,680,231.89999999999958,3,0.7384505764967453,3,1.000;1.000;1.000;0.738;1.000;1.000,1
9,6,845,215.4000000000005,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
10,17,849,215.0000000000005,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
11,13,850,214.90000000000055,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
12,0,852,214.70000000000056,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
13,18,859,214.00000000000057,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
14,16,876,212.3000000000007,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
15,1,912,208.7000000000009,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
16,15,920,207.90000000000094,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
17,8,768,223.10000000000008,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
18,5,934,206.50000000000102,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
19,12,948,205.1000000000011,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
20,9,950,204.9000000000011,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
21,4,152,-15.299999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
22,7,1029,197.00000000000153,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
23,10,1088,191.1000000000019,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
24,16,210,-21.10000000000003,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
25,2,950,204.9000000000011,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
26,4,151,-15.199999999999962,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
27,4,151,-15.199999999999962,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
28,3,847,215.2000000000005,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
29,0,751,224.79999999999995,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
30,13,796,220.30000000000024,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
31,17,807,219.20000000000027,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
32,11,849,215.0000000000005,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
33,8,776,222.30000000000013,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
34,6,855,214.40000000000055,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
35,12,767,223.20000000000005,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
36,15,800,219.90000000000026,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
37,7,697,230.19999999999965,0,0.6675186850466669,0,0.668;1.000;1.000;1.000;1.000;1.000,1
38,5,820,217.90000000000038,5,0.30000001192092896,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
39,18,916,208.30000000000092,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
40,10,703,-70.40000000000028,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
41,1,880,211.90000000000072,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
42,9,868,213.10000000000065,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
43,2,833,216.60000000000042,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
44,9,152,-15.299999999999962,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
45,16,1190,180.90000000000248,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
46,3,714,228.49999999999977,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
47,4,1057,194.2000000000017,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
48,17,701,-70.20000000000029,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
49,13,712,228.69999999999976,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
50,6,697,230.19999999999965,0,0.8737310370217405,0,0.874;1.000;1.000;1.000;1.000;1.000,1
51,3,152,-15.299999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
52,15,755,224.39999999999998,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
53,8,805,219.40000000000026,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
54,14,1683,131.60000000000525,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
55,1,734,226.4999999999999,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
56,12,872,212.70000000000067,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
57,7,919,208.0000000000009,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
58,5,929,207.00000000000097,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
59,0,1090,190.9000000000019,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
60,11,1057,194.2000000000017,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
61,9,780,221.90000000000015,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
62,16,475,-47.600000000000406,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
63,2,818,218.10000000000036,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
64,18,1115,188.40000000000202,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
65,10,1161,183.80000000000229,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
66,18,152,-15.299999999999962,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
67,2,294,-29.50000000000015,0,0.11873327411878853,0,0.119;1.000;1.000;1.000;1.000;1.000,0
68,13,755,224.39999999999998,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
69,4,796,220.30000000000024,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
70,17,795,220.4000000000002,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
71,3,702,-70.30000000000028,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
72,8,669,232.9999999999995,2,0.7256198025910369,2,1.000;1.000;0.726;1.000;1.000;1.000,1
73,6,828,217.10000000000042,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
74,14,746,225.29999999999995,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
75,15,803,219.60000000000025,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
76,1,757,224.2,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
77,12,703,-70.40000000000028,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
78,11,645,-64.6000000000006,1,0.43329240270220204,1,1.000;0.433;1.000;1.000;1.000;1.000,0
79,7,753,224.59999999999997,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
80,0,746,225.29999999999995,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
81,5,804,219.50000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
82,11,153,-15.399999999999961,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,0
83,16,836,216.30000000000047,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
84,9,922,207.70000000000095,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
85,10,787,221.20000000000016,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
86,16,152,-15.299999999999962,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,0
87,10,151,-15.199999999999962,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
88,13,791,220.80000000000018,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
89,18,873,212.60000000000065,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
90,6,698,230.09999999999968,5,0.5283285219174887,5,1.000;1.000;1.000;1.000;1.000;0.528,1
91,4,852,214.70000000000056,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
92,17,846,215.30000000000052,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
93,1,738,226.0999999999999,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
94,3,865,213.4000000000006,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
95,14,771,222.80000000000007,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
96,10,157,-15.79999999999996,2,0.2611331491178651,2,1.000;1.000;0.261;1.000;1.000;1.000,0
97,12,856,214.30000000000058,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
98,8,994,200.50000000000136,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
99,3,156,-15.69999999999996,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
100,7,790,220.9000000000002,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
101,15,993,200.60000000000133,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
102,0,899,210.0000000000008,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
103,11,799,220.00000000000023,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
104,2,1332,166.70000000000326,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
105,5,938,206.10000000000105,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
106,9,767,223.20000000000005,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
107,16,776,222.30000000000013,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
108,3,366,-36.70000000000025,5,0.25269846049082023,5,1.000;1.000;1.000;1.000;1.000;0.253,0
109,6,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
110,9,151,-15.199999999999962,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
111,0,327,-32.800000000000196,4,0.371743910058157,4,1.000;1.000;1.000;1.000;0.372;1.000,0
112,13,810,218.90000000000032,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
113,18,831,216.8000000000004,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
114,10,726,227.29999999999984,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
115,14,770,222.9000000000001,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
116,0,151,-15.199999999999962,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
117,17,948,205.1000000000011,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
