Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,3,701,-70.20000000000029,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
2,7,701,-70.20000000000029,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
3,8,731,226.79999999999984,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
4,16,751,224.79999999999995,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
5,10,752,224.7,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
6,11,764,223.50000000000006,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
7,5,772,222.7000000000001,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
8,13,776,222.30000000000013,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
9,2,779,222.0000000000001,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
10,1,783,221.60000000000014,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
11,9,807,219.20000000000027,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
12,15,807,219.20000000000027,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
13,0,893,210.60000000000076,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
14,14,894,210.5000000000008,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
15,12,895,210.40000000000077,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
16,6,919,208.0000000000009,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
17,17,1021,197.8000000000015,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
18,18,1036,196.3000000000016,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
19,4,1040,195.90000000000163,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
20,14,151,-15.199999999999962,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
21,3,637,236.19999999999933,1,0.40908657033088225,1,1.000;0.409;1.000;1.000;1.000;1.000,1
22,8,634,236.49999999999935,3,0.8186447580784755,3,1.000;1.000;1.000;0.819;1.000;1.000,1
23,7,673,232.5999999999995,4,0.8973270541026686,4,1.000;1.000;1.000;1.000;0.897;1.000,1
24,10,687,231.1999999999996,1,0.6071600815968468,1,1.000;0.607;1.000;1.000;1.000;1.000,1
25,1,669,232.9999999999995,2,0.5368910542767767,2,1.000;1.000;0.537;1.000;1.000;1.000,1
26,11,701,-70.20000000000029,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
27,5,695,230.39999999999964,5,0.6452938494730107,5,1.000;1.000;1.000;1.000;1.000;0.645,1
28,9,680,231.89999999999958,5,0.30840885945914176,5,1.000;1.000;1.000;1.000;1.000;0.308,1
29,2,726,227.29999999999984,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
30,9,44,-4.5,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
31,13,817,218.20000000000033,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
32,16,844,215.5000000000005,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
33,6,677,232.19999999999953,0,0.5715447995497223,0,0.572;1.000;1.000;1.000;1.000;1.000,1
34,15,820,217.90000000000038,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
35,0,787,221.20000000000016,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
36,4,682,231.6999999999996,4,0.13738997114041374,4,1.000;1.000;1.000;1.000;0.137;1.000,1
37,18,716,228.29999999999978,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
38,14,1033,196.60000000000156,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
39,12,1189,181.00000000000244,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
40,10,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
41,8,746,225.29999999999995,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
42,11,753,224.59999999999997,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
43,3,894,210.5000000000008,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
44,7,874,212.50000000000068,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
45,5,813,218.6000000000003,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
46,13,701,-70.20000000000029,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
47,16,705,229.3999999999997,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
48,15,682,231.6999999999996,0,0.9642814221898262,0,0.964;1.000;1.000;1.000;1.000;1.000,1
49,9,802,219.70000000000027,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
50,17,1325,167.40000000000322,0,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
51,6,750,224.89999999999998,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
52,0,669,232.9999999999995,0,0.9454597069622332,0,0.945;1.000;1.000;1.000;1.000;1.000,1
53,2,882,211.70000000000073,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
